rowname	Ref8537_QC1_20230414_1	Ref8537_QC2_20230414_1	Ref8537_QC3_20230414_1	Ref8537_QC4_20230414_1	Ref8537_S4_20230414	Ref8537_S8_20230414	Ref8537_S11_20230414	Ref8537_S18_20230414	Ref8537_S21_20230414	Ref8537_S26_20230414	Ref8537_S35_20230414	Ref8537_S37_20230414	Ref8537_S45_20230414	Ref8537_S49_20230414	Ref8537_S52_20230414	Ref8537_S60_20230414	Ref8537_S65_20230414	Ref8537_S69_20230414	Ref8537_S75_20230414	Ref8537_S79_20230414	Ref8537_S82_20230414	Ref8537_S88_20230414	Ref8537_S94_20230414	Ref8537_S100_20230414
P03817	14271100	13984400	17279900	13321200	14517300	25944900	14097600	13760700	17575200	19595400	26024100	22996700	11117800	16167900	8851780	14522400	12826000	17530600	23026200	14571400	15582900	14310700	13639300	14212000
P76389	7445870	6910130	5885680	5665620	5325290	6684450	7502080	5080270	4367170	6104160	7494120	3371560	6492050	4622880	5400950	4847990	5380260	2900430	6761920	5112750	6900720	6238520	4155310	6166450
P0AAU2	641171	1365840	345912	1058480	262553	613736	977358	315385	147303	344792	906047	1214170	605651	275524	396759	730668	770452	268124	1055020	512095	848624	538258	186883	790159
P77626	504685	513403	622562	703475	925214	940882	703486	383679	666133	949774	325685	999326	852743	989384	857810	761418	799401	861294	744357	635416	837320	646193	770081	804239
P37794	3941250	3784870	3006640	1764540	4475730	3787470	3683480	3645170	3683220	3008740	4348620	3599720	3988870	3632520	2781910	3141650	2999730	2653980	3160510	3200950	3453060	3215600	2967970	2413350
P76217	2277410	2032040	NA	NA	2164060	1357420	2748440	1399950	869222	2400480	1373920	1533170	2205670	1806510	NA	NA	NA	NA	NA	NA	NA	NA	783850	NA
P75863	24688900	27354600	31016500	30678000	24088000	24820900	27496300	27139100	25957500	27574400	23290900	16355200	23851700	28601600	30076200	28740200	30770500	29305900	29337300	29943700	26366500	27362100	29272900	28467400
P07117	8846500	9852000	4494290	6670600	8170710	8720100	9599520	7294150	5127320	8896240	8214280	5679930	9339020	7601760	5185350	5482260	6014980	5407820	6671600	4478400	5984780	5062790	6109650	6524100
P77454	10225500	9224490	8381040	8299280	6494260	8617270	9740590	7219260	4685900	7783500	9276580	7603510	8832850	6350880	6861010	8876810	7850150	4800490	7892710	8293420	10036800	10058000	6334800	8709050
P0AC84	20363500	19982800	22613400	22449300	18154900	22433600	21509400	19269100	14607000	18624700	20726200	24268700	21415700	17915500	22346600	24254900	21169500	20444900	23564200	22298200	25052900	22699100	20591700	25125200
P39358	2406630	2952030	1735300	NA	2842950	2584120	3129280	4144940	4850990	3672310	2342020	1954890	2857320	4213270	5318930	3749310	2629500	4458110	2844700	3594210	2156160	2557940	5262120	3669990
P77544	10070600	9777230	11356200	12723800	8601270	9048400	13439100	8647050	8459560	8705500	9468980	10389400	9129920	9070370	11839100	12843000	12909200	11670600	14286600	11904900	11970900	12432600	11754800	12179300
P15005	3118590	3699340	5636160	5073490	2503160	3379590	2385820	5542360	2041170	5297290	2464630	NA	4175680	2412820	4850300	5349390	4991730	2659730	6159430	5196580	4971400	4732090	4980230	5661470
P25397	9865350	9875220	11284400	11072400	11337800	9778730	10285100	11522500	10342300	12029100	9811010	9754480	10693600	12159500	11851800	11682600	11809000	12780100	11609400	11821100	10693200	11198900	11337500	11451900
P77223	8950970	6276220	6502590	8226960	8412170	10997800	11090400	5693110	4769170	7015870	9134390	6183180	9832310	4756630	9964720	9756170	10152600	4195710	12497100	7151530	11603100	11672200	6974240	10220500
P0AC69	124183000	107678000	154133000	135604000	126743000	108605000	127861000	107150000	106531000	118763000	112718000	165529000	131251000	128162000	161110000	176307000	155461000	167136000	169312000	164076000	149861000	149072000	172730000	139839000
P24252	3513010	5191540	2955390	5140480	2822090	4341750	6712700	3161700	1462430	3922390	4559210	4888910	4163130	3501900	1964240	5003820	4990160	1580460	6412840	3940860	5294410	4446250	2002790	5400700
P64483	96164900	79541600	63613400	61433200	95610200	104251000	69607100	71898400	74334000	80248500	93117600	116223000	89448500	74126800	62848200	69717300	62548300	49499800	65140900	60987600	72799500	76646900	59993400	68559800
P0ADY3	328449000	317395000	446114000	430671000	318167000	310643000	329629000	362771000	272462000	313082000	285966000	213373000	332436000	304864000	486624000	449204000	557968000	369654000	485159000	416226000	427419000	456553000	410068000	380992000
P0AET5	9018770	7585600	3754880	5412310	3062760	9930860	11554500	2838570	1299260	2620360	14477500	13943300	7889650	2393130	4450290	11295700	4501090	3867940	6303060	3450610	10441600	10034600	1470930	9390270
P0CF91;P0CF92;P0CF93	1171710	1529790	1009320	1212060	1188040	1378790	1559310	1333040	1313070	1323770	867121	245090	704679	986331	1407120	1335820	1234370	1049390	1078750	995752	1276910	1525430	891381	1108040
P64461	5110340	3994440	1440500	1870580	818680	1760180	4475350	3354420	2529410	1647850	2871800	2964430	2870370	2176450	837025	2234640	1351180	800055	1472250	1695920	2063310	382793	2670160	736980
P77781	12211100	14918600	12192800	14978600	11476500	13175300	11616500	11245800	7738680	9856870	13864800	11614100	14413500	11897700	14089800	15137700	15091000	10805700	14110700	13870800	16091000	16563000	12350700	15176200
P22186	7236690	9650580	8025440	6707860	12170800	9178120	8023620	10091600	7999030	9359730	8721870	9643030	10072900	9628270	8521060	3948080	7581390	8392590	6606980	8203500	6274460	7678300	7462830	8622110
P78055	3548890	3544350	5260510	4771540	3783900	2939940	4230350	3816490	3166430	3836640	3483570	4689880	3772180	4121820	5498440	5378000	4972620	4758220	4780080	5084590	4938950	5525820	4845340	5330580
P0AE45	43228200	33162400	32336000	30639900	27574800	37524900	28522800	22162100	14903200	14978300	30542000	20485400	26751800	17582800	23938700	38501500	29490700	20517800	37055200	27847900	38449800	35471300	31379100	34233800
P31658	201564000	212168000	112011000	118785000	198199000	197537000	267615000	233529000	189766000	224972000	186738000	214943000	195397000	207883000	106812000	125967000	111966000	108643000	108980000	138090000	122159000	105774000	128257000	112393000
P61320	32648800	30420200	33500300	29439300	42402600	34064500	32320800	40664300	51708500	41495100	35790600	52023300	37010200	38825200	37224200	36619500	36632400	44413800	35019300	35947100	33700000	33010600	40619700	35001500
P0AFC7	86198800	92400000	64565000	64609900	100915000	107377000	104387000	89032600	80294900	98298600	98942000	64480500	107258000	92947400	62421600	64595500	66182100	56547000	62471000	62492000	59228600	59168000	66785400	58644700
P0ABF8	2294470	2731360	NA	1834370	2078960	1693150	1874480	1496680	NA	736591	3409880	NA	3282520	1220760	785568	1504470	1147190	NA	2416360	NA	2348740	2219370	535899	1999370
P0AFY2	5063580	4658920	1301630	NA	5351260	7446530	4017250	4498280	3731280	5176890	4510060	NA	4822750	3788700	1480240	NA	1638860	2562460	3810750	NA	5489460	1974930	NA	2616950
P21420	2393310	2199610	816576	1058350	2588590	1584690	2010740	2851910	3300070	2980050	2056690	1977880	2357180	2508470	632200	640336	679457	871024	293593	910367	631295	762805	928390	458081
P63417	24963300	23903500	26763100	21945500	29160000	22563200	21221100	26953300	35586300	25011300	22367100	38642000	23943100	24328300	25314300	22344100	23044700	24719600	18504300	21405400	19149600	22156700	22783500	22022100
P76491	3818560	3715630	4595520	5158750	2917450	3175030	4083230	3626240	2860030	3665140	3610180	3630520	4175710	2942420	4094360	4775320	4427470	3476490	4437080	4532190	4868960	4150440	4255360	4941410
P76446	4907300	4634270	2341390	2827110	2650300	3611790	4491060	2989830	1460090	2442350	3740410	2249370	4130410	2795240	2390030	2750340	3064670	1756670	3235540	2374400	3082580	3271910	1755520	2618770
P76121	1783590	1089910	1645550	1292650	1527820	1650060	2119420	1883440	1605830	2111160	2585180	2678650	1877470	2518920	896475	1227330	552866	886799	1167510	1617420	1328320	879944	2053120	1183690
P06992	9891960	7804550	11690200	11539400	8021760	8622870	9611650	8390320	6824980	8572480	8984930	7100620	9403080	8066280	9934260	10734800	11665600	8559780	12133200	10669600	11527400	11007200	10874400	11041600
P02359	627511000	582071000	860499000	801977000	642663000	640012000	640068000	664253000	622725000	678745000	618221000	676444000	651523000	689975000	829964000	914035000	887198000	987164000	927962000	868941000	862902000	841049000	927168000	864564000
P16681	16210600	15582700	5781990	6629670	12038900	10792900	21998400	13655000	12466200	13012100	13320300	19286900	13238400	11320900	6488080	7145710	5463800	7246560	5959080	6792040	5885450	5602330	6754780	6319910
P61887	4983040	5958420	5170880	6666160	4368880	4962760	5581540	3737450	2832410	4586820	5451250	3888080	5750850	5089030	5272380	5435320	6745000	3514350	6432850	5468470	5824890	6003240	5031420	6231560
P37641	2178360	2662630	2064240	2670860	1762440	1648370	2148490	1837690	1285740	2068820	1647680	1220220	2882440	3336670	1494870	2583330	1874110	2104180	2601420	2233240	2597740	2355860	2712380	2177270
P39264	617426	1302040	682971	975775	926162	1089890	764713	780018	416106	481762	851980	609416	1050680	516521	1414650	1066570	1708590	1034770	980201	1191010	1171900	NA	915164	1179980
P24203	38256700	38899400	9795740	10262800	35832300	40093800	34107400	31514600	22993700	36668100	32408600	26711300	39218900	33989100	9331190	9445980	9259670	6890950	8742050	10603600	10493200	11467900	9554320	10083300
P64610	1140890	1391210	1387680	1667140	1424370	1239030	1570590	1503700	495579	1475390	1971780	1684620	1821200	1498660	1041120	1918060	1680340	1309970	1587580	1260570	1420260	1758350	1452940	2265440
P0A7Z0	194642000	170090000	137599000	127308000	153001000	154985000	185832000	147879000	151006000	151572000	164950000	228063000	183130000	145143000	146665000	161373000	141960000	138783000	141761000	142091000	152553000	152680000	132402000	147629000
P77439	108943	NA	6690.93	NA	72428.8	NA	120595	176670	NA	90846.1	66553.5	NA	116286	146750	126636	159362	42491.4	170794	110299	126887	NA	9777.16	156698	99931.9
P0A6J1	19652100	17786600	20687800	23479500	15258400	15009900	13866000	13245400	8236220	13705400	15068500	17188500	14622800	15690700	21221900	23449400	21007600	16905100	24619100	20386800	22527700	20033100	16697500	24655500
P37348	2274340	1883300	2365990	2360640	1989810	2185140	2346570	2750290	1804370	2144430	1808600	1447470	2466780	2821120	2384230	2008300	2530990	2470690	2438280	2223320	2383610	2066440	2525210	2366510
P0AAW1	3872780	3786280	5002910	4774860	5250600	4179010	6113500	5138330	4790890	4896940	3990560	3058110	4547960	4480890	5467140	5113500	4860900	4805270	4491500	4804870	4525860	4516900	5526800	4869520
P30750	25296000	23198800	22788800	23200100	19087000	22353800	18473700	16615600	14440400	16478600	20836800	11223800	21595400	15749800	22531600	23221300	22095500	15582700	24688200	19531500	26521200	26626300	17276000	23558000
P0ACC3	21174400	17922800	27640300	18860600	28421200	19672400	26518700	23681100	29685100	24088000	26434300	42883300	25818400	24584900	28619100	29779800	24280900	32965400	26869800	24705100	24303900	21513900	29726000	26120600
P39383	NA	2930420	5203650	3149030	5951920	4071820	NA	NA	5012630	1514200	1346750	NA	1682180	2669590	6033000	NA	3927530	NA	NA	3193720	NA	5832210	4355900	3834570
P09158	33637400	32605300	27895000	31233000	23988200	29752500	33756800	23497100	16514500	24633000	30154000	32928700	29976200	23891300	26339000	33254400	32476300	21264900	34817600	27259400	33612200	30626600	25635700	30905100
P77364	1482410	1415230	1665430	1504640	1219780	1550370	1957200	1525130	1103390	1469600	1286790	1075590	1576480	1563730	1816540	1480590	1715730	1741940	1675340	1532040	1670950	1571350	1548560	1420670
P15373	4170570	4050120	4886840	3032450	4980290	3073280	3637880	4949970	7242660	4440480	3428270	5905900	4120530	3808040	4694540	4298400	3922140	4499200	3058580	4483920	3871870	4195020	4760000	3442180
P68699	2108000000	1934710000	592591000	954774000	1391750000	2078910000	2156150000	1097670000	373201000	1083530000	2027740000	2573510000	2361080000	1780060000	528707000	1287420000	1070090000	1105770000	1257210000	657947000	1202270000	984180000	888264000	1110310000
P67244	2247390	2524070	900643	1694690	1916560	2843760	1209020	1386080	1556540	NA	2704230	1659520	2264080	1456250	1123120	2185480	2084000	2035060	2360100	1537120	2390560	2389820	2071460	1508410
P09391	723618	624979	841840	778945	920189	1291090	1112490	609848	461554	348802	1083060	NA	1297570	463695	1079350	1074610	817691	1032940	1363770	695659	999144	772591	603878	1087910
P36673	6541940	6519540	5826860	5628330	7053680	5149800	6656680	6838220	6151530	7096960	5117360	4404050	6480410	7205020	5075480	4941920	5560810	5634900	4908560	5676000	5444940	4992670	5493040	5286420
P0A7M2	822912000	847788000	894212000	971724000	514883000	748451000	750984000	553456000	429121000	553794000	747948000	408352000	782182000	559061000	945359000	1125210000	1322010000	718223000	1211840000	826866000	1097350000	983327000	850663000	1013310000
P46890	2350910	1738290	718938	981362	1835030	2128890	2117190	2268290	1352160	1856600	2521380	1732420	1948700	2721050	611594	884737	636031	1368090	2256390	1668430	1727170	728750	605940	1733100
P37637	23348800	22734000	22012800	24414200	19858500	20754800	35779900	26793200	16275600	21229700	23393500	15736800	21785900	22091000	23470600	29306000	21385000	22941700	16819700	26524600	25825600	30775500	14600500	23517300
P77257	1093650	923900	NA	291339	1330990	1275600	1519160	1066250	388607	1161640	1106790	799874	770778	1450630	NA	326153	NA	NA	NA	221312	52072.9	NA	804143	NA
P23874	2755890	2817280	3100520	2496650	2831780	2676550	2845380	2552820	1604980	2939190	2994640	1372820	2702630	1943470	1769050	2030760	2482590	243947	2120890	2140590	2585220	2719190	1587770	2247690
P0A6M2	9092340	6378760	1545920	3594140	2022020	4237960	6353260	1905130	657849	2029760	6508950	6879290	4170090	550094	2668900	3978030	3441520	2117000	5082670	2904990	6254560	3617480	2494800	4098730
P0A6Q6	169179000	154196000	124176000	144138000	84708300	137275000	148077000	83699000	50865700	89419200	155204000	183838000	96976900	82514700	80631200	153576000	92386500	96867000	172530000	121164000	154176000	83916800	81132700	153164000
P0ACS9	2795550	2961040	1459660	1849620	1162880	1717850	2378000	1312000	562404	1192660	2248140	2259790	1870480	1366400	1890870	1607820	1793070	1039690	2414090	1746370	2943400	1885100	1191490	1273150
P69054	3961240	3166430	NA	320935	2491790	4337140	2256560	1244580	1422790	1502030	4416610	2461620	3484830	1079790	NA	358903	578894	NA	415597	307329	665021	NA	NA	NA
P67603	26059300	22904500	26750100	26341900	26556700	23069200	23952300	27515700	27105300	27109300	23616500	29990200	28501200	29263900	30409300	29323500	26994500	31989900	26311300	30249900	27973500	29407000	30631700	29200700
P63177	6060090	5950730	5760130	7071390	5343620	5304990	5985620	5619190	5314960	6015100	5504250	4476250	5963020	5883340	6262520	7208790	6647020	7048580	7710340	7118120	7268170	6382890	6955480	6881520
P0AB98	1602780	1402450	960255	1081340	900484	1182750	1483720	964420	663350	1005430	1387020	927650	1471140	1023850	1166650	1187990	1141410	812776	1102860	850917	1304970	1388270	903369	1190920
P0A917	262043000	216706000	347896000	427233000	141915000	175846000	367798000	148753000	86854400	133348000	307486000	545789000	137951000	110788000	131969000	326265000	131569000	212228000	417321000	307792000	400043000	150148000	177246000	329152000
P0AFW4	26691700	19913000	12889200	8382450	35822200	31778400	24745100	27649800	33009500	33124600	28061200	36242800	26239700	23593400	14546300	14934000	12166100	15040200	12221900	10544000	11727600	11427500	12705200	12325600
P69831	464527000	538386000	70571300	72627200	435672000	564495000	350319000	368299000	259511000	335614000	486654000	276464000	632404000	299666000	88277900	80515600	101156000	42591800	69603700	54768300	103808000	128442000	69517400	77042400
P52073	373141	253403	NA	NA	339253	369943	330134	509541	493479	508252	518905	NA	412287	426540	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P37613	4443970	4270570	3154170	4225740	3036020	1615310	3584820	2725840	2803980	2356350	2923910	5321070	3491390	2817230	3910520	3795580	4491220	3225260	4213820	3354380	4172760	4031700	2945330	3876510
P64515	1712990	1558330	546340	1034390	687786	2255230	1321770	336408	335700	369552	1731740	564808	1663330	NA	690468	1173470	1346550	695021	1390500	557348	1624270	1773460	581232	1157980
P08400	1905460	2111760	2127270	2259110	2009980	1591110	2702300	1886660	1429490	1945290	2353860	NA	1915760	1908090	2087250	2454080	2556000	1784830	2654500	2115970	2864040	2351770	2160440	2454410
P0AAS0	20636000	16844500	10304500	12112100	15293700	18365200	14706100	12613500	8560650	15346700	14880600	10475600	15594800	15004100	6792160	9684190	10970400	8960150	13988400	10708800	11110100	9813350	8298920	11759400
P45751	NA	NA	4351060	3167550	4040990	NA	3221210	4627320	NA	1881680	3677160	2829570	NA	NA	3793710	1760570	2865950	4243220	2467910	NA	2843760	NA	3560640	NA
P0A9K7	11363900	13714500	6906330	7741580	8037000	11264700	12812600	9012970	6628190	8641070	11890800	8370000	11535000	7846520	6571100	7227100	7352580	4153720	8078420	6739010	8766590	7450180	5268660	7941500
