rowname	Clinspect_E_coli_A_QC1_Slot1-6_1_8640	Clinspect_E_coli_A_QC2_Slot1-15_1_8649	Clinspect_E_coli_A_S5_Slot1-7_1_8641	Clinspect_E_coli_A_S7_Slot1-24_1_8673	Clinspect_E_coli_A_S14_Slot1-11_1_8645	Clinspect_E_coli_A_S20_Slot1-20_1_8669	Clinspect_E_coli_A_S23_Slot1-8_1_8642	Clinspect_E_coli_A_S29_Slot1-19_1_8667	Clinspect_E_coli_A_S34_Slot1-18_1_8666	Clinspect_E_coli_A_S39_Slot1-26_1_8675	Clinspect_E_coli_A_S42_Slot1-21_1_8670	Clinspect_E_coli_A_S47_Slot1-14_1_8648	Clinspect_E_coli_B_QC3_Slot1-23_1_8672	Clinspect_E_coli_B_QC4_Slot1-10_1_8644	Clinspect_E_coli_B_S53_Slot1-22_1_8671	Clinspect_E_coli_B_S58_Slot1-5_1_8639	Clinspect_E_coli_B_S62_Slot1-16_1_8664	Clinspect_E_coli_B_S66_Slot1-13_1_8647	Clinspect_E_coli_B_S78_Slot1-17_1_8665	Clinspect_E_coli_B_S85_Slot1-12_1_8646	Clinspect_E_coli_B_S86_Slot1-4_1_8638	Clinspect_E_coli_B_S91_Slot1-25_1_8674	Clinspect_E_coli_B_S98_Slot1-9_1_8643
P45769	5926.82	5290.07	5215.2	5725.38	6316.41	10298.5	2056.72	5550.11	4995.17	4567.34	5847.8	8489.92	NA	7934.06	14243	6621.66	8266.6	4615.63	4080.56	6877.65	8714.13	4430.89	5983.97
P0A6D7	373230	516085	343537	370862	459372	417658	314152	424794	489852	428997	446691	442698	385563	531658	497254	562341	601790	423221	406061	449982	563481	444220	465828
P77671	1105.52	1664.3	1339.1	2034.76	1108.04	2320.41	3095.58	1765.19	2042.28	2421.59	2757.4	1481.83	NA	253.323	NA	NA	NA	NA	NA	1437.07	256.813	NA	NA
P69913	144345	161233	125452	112412	147350	146457	128298	204926	219129	135128	151779	111705	87838	109067	110567	143072	123668	99599.5	113833	94289.2	130680	70937.4	121314
P0A927	765761	874010	673811	932517	697857	821926	762000	886420	889102	933449	820591	786090	782523	892952	796035	756203	810003	750154	721850	914542	767821	864504	851990
P03817	119108	76344.4	89622.5	52427	98725.9	78888.1	68444.7	68513.5	60447.1	49692.5	87004.1	110106	29680.6	107843	133261	95221.4	114662	61318	42261.7	94423.3	92830.7	70081.3	75804.2
P76389	14433.4	22026.9	16981.9	21816.3	17173.7	20405.1	27398.8	19737.7	20294.2	20339.6	18879.9	16193.2	11267	15558.1	10598.3	12860.9	16603	8868.01	10602.7	13462	14961.4	14456.3	15472.7
P0AAU2	7762.52	14682.2	14148.8	15276.5	13919.5	12980.4	19451.7	12261.7	8935.6	14065.4	8015.63	12540.8	15589.5	16867.3	11289.9	20330.6	16241.1	19854.9	13488.9	8836.73	14222.8	17830.7	22395
P33362	614962	420618	564437	487322	735065	644788	365538	515103	606084	333729	684787	521121	161531	460321	593924	520759	517158	185878	133465	424214	481671	437366	406854
P77626	3191.24	4494.6	2090.47	3613.54	4565.33	3566.58	3245.09	3139.92	3134.93	2729.62	3371.18	4203.53	2041.06	6239.28	883.937	2490.98	1869.11	1120.29	1046.99	2130.64	3583.98	2689.66	4148.95
P37794	8135.25	8936.63	9882.58	7995.33	10327.8	9239.96	10322	11828.7	11012.7	9452.1	10213.3	13996.3	6987.96	7057.63	7077.04	7155	7083.15	4703	2539.37	5769.36	7449.72	5904.13	6712.04
P07117	22676.2	140793	109994	244113	135793	159485	50856.1	38081.7	270265	62410.2	136858	80151	47826.3	115403	54491.8	73095.9	149864	42125.9	19265.9	62107.2	86181.9	75286.1	105101
P77454	41256.7	29412.6	35259.9	17033.3	36611.6	15996.4	22572.2	30303.6	23638.6	15619.8	27463.3	30728.8	18050.7	37495.7	27049.2	33777.9	34649.2	28899.2	18897.4	29058.9	38241	27942	36367.5
P76641	14708.1	17534.6	18558	17897.6	14706.6	13859.5	18722	14984.7	18584.5	19277.5	21880.8	18616.2	16669.3	18181.6	9564.12	11792.2	9934.19	15469	9411.92	15897.1	15415	16004.5	15197.9
P76298	1796.86	3583.96	2641.15	4864.97	2815.15	3170.7	2804.12	3466.85	3909.02	2138.06	2112.56	2944.55	NA	NA	NA	NA	98.3524	NA	NA	NA	NA	NA	NA
P0AC69	873636	936996	701105	764987	936918	842549	629949	818510	850235	637032	1137640	993067	752072	1161130	1220210	1033650	1200970	799248	683506	963843	1074830	994974	914425
P31552	3987.55	3254.13	4921.61	2089.1	1528.06	1893.54	NA	1286.12	3136.26	NA	4798.16	2051.01	4584.29	4231.18	4518.34	4611.59	2994.39	3225.24	6878.15	2653.35	2870.55	2535.86	3164.63
P52627	NA	1459.6	2083.19	2730.64	2621.91	1610.66	NA	3794.62	2216.3	NA	1344.15	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P0ADY3	268038	309261	284627	266187	256589	309472	339574	282408	301603	267103	319962	303228	388584	378630	473762	421579	378297	385475	414492	373565	435427	431625	388983
Q46843	10141.8	10249	8013.79	NA	13852.5	10125.4	NA	NA	14795.1	NA	NA	10520.2	NA	9109.01	NA	7865.31	14016.7	NA	NA	9040.29	NA	NA	NA
P0CF91;P0CF92;P0CF93	8167.8	12421	9904.71	7989.91	13791.5	10123.2	12273.1	11032.8	9423.33	11123.5	9934.29	6304.49	11685.4	9646.77	9297.13	8280.01	13419.1	9907.39	13468.8	10223.4	8195.74	10797.8	11831.7
P64461	15630.5	37230.4	13078.3	23425.3	12759.6	10651	12528.7	9462.32	12708.4	19906.1	14723.1	14415.6	3579.24	14835.3	11531.5	8216.51	20059	8778.83	13537.8	1160.71	5502.54	28324.7	5215.93
P76206	2858.07	NA	1112.08	1950.69	2149.95	2732.11	NA	2130.71	831.799	NA	2780.1	1798.4	NA	3859.33	6765.39	2068.86	5102.73	NA	NA	2283.02	1040.17	2539.33	NA
P77781	147838	104075	122603	126187	120763	129634	75327.1	118151	142782	97645.6	96784.1	136351	114207	136777	166207	134406	151088	100485	62942.4	122704	143347	99745.3	97099.6
P39310	127068	199436	161168	174748	171358	207640	171102	180343	172668	174085	169594	175385	132554	140920	118727	158514	147855	123721	123230	131781	150151	148258	129579
P0A772	2344.74	6163.53	5474.6	5142.45	3442.16	1300.28	1609.83	7255.76	11069.7	NA	3266.32	NA	4443.15	9286.07	11964.5	9390.2	8896.89	5920.81	4086.13	7278.04	6832.81	9002.1	6033.43
P78055	43439.3	46330.5	45278.4	40318.3	42943.9	46742.1	23107.1	43092.5	44926.3	34264.4	42096.7	37375.5	43940.9	60242.5	42563.9	54764.5	48463.6	33376.4	25163.6	59397.3	47323.6	56949.8	41299.8
P75972	1897.9	3017.42	1317.35	2240.61	908.539	1761.16	1266.85	3514.43	2878.6	2185.88	826.638	2391.33	7086.73	3172.55	3399.66	3736.47	3656.69	4541.06	3291.23	2400.27	2310.05	4435.5	3701.75
P31658	909008	1420620	1018530	1256970	1090760	977293	968914	1305430	1533420	1010790	1019760	1115920	477362	632896	487322	603591	715924	477160	511575	397667	470428	678222	499389
P37019	2867.8	1659.73	1032.71	1690.36	4351.32	763.535	NA	1155.41	2731.32	NA	1167.9	8662.67	NA	5044.25	NA	966.498	3744.66	NA	NA	NA	463.116	NA	931.909
P66899	3133.85	3427.41	3427.36	5252.84	5589.61	5690	3482.64	2540.64	1841.79	2858.07	1970.02	2854.36	NA	1840.8	NA	3347.89	NA	5459.96	NA	NA	NA	NA	NA
P61320	129615	92880.9	118745	108284	147062	134175	122958	113095	122755	103876	142445	130998	77199.8	116897	143021	138434	135842	84759.6	53938.9	145904	142308	102471	114445
P0AFC7	292831	255371	277446	200321	321861	296938	139819	247710	213535	144759	270562	290738	72138.2	212286	193926	204966	211429	62068.7	50669.5	208506	190059	153394	163418
P0AFY2	775.122	3204.7	2922.99	2065.2	4591.5	3987.7	3343.87	1854.5	943.628	5389.5	4212.72	4548.77	2590.77	3595.55	4477.11	3040.34	2456.46	4321.02	4435.25	3414.59	1110.9	3890.16	1887.6
P77504	10081.5	21338.8	14344.8	20031.5	20895.5	18037.3	19505.8	10607.3	32548.4	10899.5	24131.1	21921.5	6066.29	9956.01	9756.19	11879.5	15372.4	6527.28	9355.52	10607.4	16355.9	7225.11	19921.7
P0AB20	9912.69	4435.99	6808.89	5072.88	7754.64	7712.38	5382.03	5597.88	3066.27	2948.3	8226.15	6647.37	3290.93	6131	11722.4	6094.14	12221.9	3684.66	5541.77	11144.3	8768.33	7170.77	6936.83
P30750	178796	229955	192387	214120	159461	206586	177821	185176	189525	198422	160085	207746	221720	234997	209025	219563	231226	178842	149329	228174	199040	229067	226607
P76446	24765.6	21520.7	23908.2	24848.1	24769.7	24166.1	35180.9	31859.1	20454.3	30434.7	22002.2	34186.1	23217.1	22191	22045.6	15714.3	10163.5	24135.8	21286.6	25257	22105.5	22086.5	16303.2
P15043	5221.04	5003.31	4346.18	5429.32	4140.87	6060.83	6158.92	4078.7	5448.73	7361.17	7010.57	3875.75	9486.36	6346.32	9361.06	7800.37	7668.26	7701.83	11655.2	7126.49	7864.66	7368.16	8851.13
P0ADI0;P77170	164.26	1835.31	2903.63	3071.2	1702.85	2281.66	5229.76	3272.32	2872.76	3059.19	2555.51	3534.22	6867.97	3337.47	4938.82	5008.4	4383.5	1047.87	3152.46	2940.16	4669.58	6338.07	4708.58
P02359	2152600	3183900	1905360	2776090	2866110	2677360	2684520	2725480	3601960	2496820	3046140	2781230	3064140	3714360	3824760	3689630	3541680	3058960	3453930	3846280	3847100	3573420	3801040
P0ADN0	4094.35	1472.98	2103.49	3104.11	3109.17	1765.2	2369.85	5212.36	2521.14	3848.89	4219.42	3413.34	1044.32	4581.44	3116.85	3724.79	5128.87	2821.68	NA	3032.14	3398.76	NA	3663.26
P52061	130568	116254	120307	116356	96268.7	105292	113739	92817.2	140038	121304	111163	116677	55458.6	123944	113222	107780	114561	73110.4	23853	125982	93557.1	86338.7	113414
P24203	185058	148487	182275	147556	177032	211722	180561	139647	161685	178866	193925	214095	40414.9	58443.7	53580.2	43948.2	50903.1	36469	20926.5	55499.7	52175.8	49141.2	58655.1
P45579	99080.5	134891	114318	112621	96065.4	121387	100769	116814	95432.7	93859.1	111557	138362	62918.5	95865.5	82530.3	92707.8	99264.4	59278.9	44093.8	88435	82296.3	70642.8	88482.1
P39408	23575.6	21844.2	30941.4	32511.1	24636.3	26001.8	24343.9	36710	40800.2	23345.4	27011.7	22554.9	25951.7	37678.7	29013.8	32729.2	33106.5	29423.9	50037.6	30184.9	33089.7	27285.1	33389
Q46807	2294.17	7027.6	3699.5	4346.12	4044.48	4886.14	6998.85	4534.5	4084.91	6350.32	2619.23	6218.22	6202.77	2072.3	2157.7	3464.08	3351.84	5058.69	3188.4	1785.71	2014.12	3261.3	4970.32
P37348	18995.8	25242	21189.9	31373.5	18656.6	19452.3	26260	16729.2	26246.7	19551.6	20136	23369.2	22342.7	20236.3	19524	19290.4	17886.2	26411.1	27414.9	26450.8	17083.9	26949.1	30090.2
P52138	73077.3	189257	152323	299285	83778.8	290782	305152	200561	231705	320699	221466	155839	116892	56121.1	31852.1	60406.7	85867.1	111408	28691.8	63616.5	62134.3	118383	96261.7
P75817	26787.2	40326.2	33196.8	33561.4	21104	27561	24219	28369.6	30749.1	33184.5	29105.7	31808.3	45134.6	40897.2	28234.5	26573.4	34369.7	39205.2	26710.3	32723.7	36055.9	61208.7	57062.9
P0ACC3	487553	240181	486982	55398.6	443252	292034	130809	373396	221921	78210.7	305621	491429	75442.1	547044	294881	388582	362456	97360.3	36548.6	433470	306010	129365	208841
P0A6Q6	1671500	1193340	1483510	978481	1334740	1418910	1145140	1563940	1448420	1074710	1339770	1048990	1529190	1542050	1808020	1567970	1843160	1146560	989935	1410000	1391360	1649200	1032890
P15373	35717.7	57706.7	45954.2	54862.8	48492.1	47607.7	56593.3	47124.6	50297.2	43985.7	50458.3	54748.1	39312	42739.4	46759.5	43314.8	48982.1	30111.9	37162.8	40371.3	43993.8	39853.8	42916.6
Q47083	12654.5	16507.6	10589.2	19941.9	12110.5	21117.9	11138.1	18478.4	22050.5	14216.6	11624.6	14011.5	32905.5	36084.1	32359.9	28925.1	38744.9	19984.8	24385.4	36865.3	26674.3	29256.9	26202.9
P28722	1226.77	NA	1568.28	NA	NA	1364.26	948.014	2484.16	1055.74	NA	NA	NA	NA	4216.02	3530.08	3424.69	3474.78	1757.82	1489.96	3333.63	2472.64	3463.19	3427.68
P0A6M2	4849.27	4870.63	9610.62	2631.66	4659.56	6768.08	4804.24	7395.95	7553.92	4343.58	7657.8	5409.57	5939.33	10075.5	8023.47	4678.16	10265.1	2194.77	5460.08	4182.94	7089.23	5885.64	4684.81
P0A7M2	1881850	2063450	1739880	1715650	1727270	1494190	1359010	1657510	1791090	1292030	1802590	2348690	1599940	2119180	1875590	2091920	2401500	1731160	1355630	1740810	1997360	2000160	1575870
P80645	4459.03	4916.39	4657.39	3423.7	5025.28	5223.18	3800.22	4758.77	5774.97	4050.64	6059.01	4752.3	1408.76	5059.43	3552.9	1780.63	2874.22	3977.49	1315.01	2710.12	1450.46	2200.78	2170.33
P27241	10349	10358.6	5474.88	8233.83	11177.6	14598.3	15330.1	6903.69	8469.73	10005	9403.04	10008.2	17815.6	29574.7	24838.3	16519.3	22862.2	16100	18386.3	27335.4	16810.5	18037.5	18507.4
P0ACW6	574043	1210890	614219	1402560	953493	1445560	1118410	801233	1006620	1275710	1162290	1241310	144485	135081	167463	122423	183107	93130.3	92395.7	138447	192070	131597	116946
P46130	198620	217797	234552	156385	200171	218065	161180	179092	179388	148235	231763	253457	132586	215302	217370	221315	261716	130828	68947.8	235544	228722	169218	172947
P0C0T5	7030.92	11175.3	6300.17	16071.5	10880.6	8946.5	11088.3	12489.5	16552.1	14155.6	7972.83	9840.68	33882.6	39981.9	20958.9	24954	35856	42395.4	29393.4	23002.5	26653.6	33430	32938.3
P76222	12893.1	8434.82	15388.6	12432.6	12695.8	9884.45	8213.35	11433.4	16623.8	10990.1	14985.4	11204.7	25670.1	20573	37217.1	15558.3	25363.7	26159.5	44854.3	23995.7	17865.2	29418.8	27045.6
P19931	1292.62	3051.85	1814.17	4008.03	3164.98	3950.5	2251.02	3561.74	1957.91	4639.42	1184.08	2081.56	764.244	2834.99	3033.94	680.281	3072.42	2266.02	3617.59	2465.94	1869.8	4358.91	4149.31
P0ACS9	5274.31	10962	12932.2	17961.6	16686.3	18946.8	13232.7	11594.1	17681.5	16298.8	12924.6	6711.21	11644.5	12352.8	5874.25	15706.1	12541.8	16257.4	9881.89	14365.9	15804.9	13061.1	17691.2
P69054	1249.71	3397.6	1925.43	3284.27	1436.72	3087.32	3155.41	1570.52	1271.94	2678.57	1860.83	2890.09	2885.81	733.585	184.753	NA	284.731	NA	NA	NA	101.081	NA	NA
A5A607;Q2EES0	2658.38	1930.25	2660.91	3320.04	1482.42	1140.84	2415.33	1864.5	2950.8	1712.35	1093.5	3150.5	3469.05	2114.37	4877.41	1286.24	1826.3	2574.39	3299.87	3047.65	2458.05	3040.55	1661.89
P63177	109749	119680	104919	125764	93800.6	108854	111601	106577	105911	145979	93281.2	91484.4	154044	126818	127152	134306	125689	148393	154268	124064	123839	132326	120524
P0C054	95931.7	83493.4	95631.6	61978.4	95865.9	101513	48046.6	83691.2	86262.5	49179.3	101214	99703.4	53981.8	84564.1	107356	100398	94785	45346	29239.2	70605.2	84715.6	61447.9	44292.1
P0A917	2181620	1203460	1779320	951994	1647070	1520560	926978	1729000	1294580	904515	1566510	1561030	1244930	2370560	3344250	2951490	2813150	1142850	755695	2237160	2543930	1805850	1709230
Q47156	571.253	NA	1146.77	NA	907.438	1248.23	NA	264.746	842.489	NA	1261.49	429.109	NA	216.572	1300.08	435.04	1211.57	NA	NA	892.119	NA	NA	NA
P69831	141399	583041	317073	475039	441834	539176	96884.5	161715	507931	98479.7	481775	315415	13354.7	156148	81670.4	40116.7	104137	16549.1	8112.52	105379	82890.4	25693.3	78089.2
P52073	5862.43	7828.4	4151.68	8418.15	12546	12582.3	6445.1	14159.1	8818.47	5776.63	6312.71	13554.2	NA	1095.1	4045.84	NA	5210.99	NA	NA	NA	NA	NA	3804.16
P37613	28209.9	40594.3	27370.1	31388.2	29711.5	30721.6	33637.5	30823.1	58511.8	32894.6	26363.6	33329.4	28670.2	35509	30140	35579.1	33911.6	32273.4	32805.8	28062	33409.9	26536.2	34842.6
P0AAS0	27749.1	31668.2	25618.9	24159.3	25212.7	27594.3	39872.3	27542.7	20601.5	31450.5	23905.9	40207.8	24024.3	24480.9	17772.2	25846.8	23038	23669.1	21153	25075.1	22748.3	23773.4	22201.4
P0ACH8	4968.15	6817.28	6667.34	3243.66	5066.04	5655.64	7618.19	5665.95	6829.69	5524.36	5618.3	5941.09	2134.22	2680.35	3894.6	3292.16	3694.53	2092.02	1788.43	2085.3	3284.5	3097.37	3225.6
P0AED7	102334	75308	87455.6	72257.3	73391.7	79879.9	64301.8	75334.2	57554.9	61702.1	77344.9	88969.6	91565.3	133113	142625	105468	116798	101252	81083.5	134377	105196	85775.4	69932.7
P77334	2482.96	NA	1541.82	2681.51	2329.57	1708.65	10810.2	2359.87	1461.87	7253.77	1596.71	NA	3497.82	1648.67	4507.35	8810.34	3097.05	12776	7403.69	5957.16	3809.71	8642.19	3101.06
P0A790	64319	142348	83610.7	148329	104064	122003	118562	106283	116528	141656	127788	124733	133626	112908	158430	135186	144121	144323	124982	110323	144647	131142	106215
P00579;P13445	48557.8	51456.9	49993.4	36025.7	38472.2	42714.9	22155.2	45855.2	41215.5	18127	40878.7	43274.9	20268.9	54057.2	34502	40561.2	45152.1	21896	11521.8	41204	42893.5	15672.4	19529.5
P76270	148252	162365	145227	131482	129491	175148	67245.5	132446	221542	92180.7	154300	141246	108484	190298	149767	149308	198721	88578.7	85164.5	132493	149601	115231	127055
P75853	4271.83	10856.7	6043.03	13643.8	4979.49	12665.7	9504.64	10418.8	13634	8271.56	10786.4	8579.91	NA	4815.9	2237.38	4000.59	3392.85	3609.54	7176.85	3574.39	4105.76	4402.66	4538.25
P08401	5842.49	5847.48	5158.94	7804.96	6651.24	4587.19	6877.86	7524.88	6258.29	8448.11	4021.29	6287.97	10972.9	7575.33	6399.46	4915.95	6822.04	4510.62	6998.6	5454.6	3568.51	8538.34	6548.06
P67762	8089.26	15742.3	11076.4	12340.1	14802.3	3338.76	14506.7	7067.06	18818.2	13836.6	5755.28	8866.34	45900.7	11447.3	12026.1	15579.9	11935.3	16550.6	10359.8	10316.3	10681.9	15177	19477
P45795	20145.6	25909.2	24506.7	31466.4	24283.2	19166.4	20212.8	15752.2	21950.3	15344	28334.5	30616.3	14731.6	32915.7	25915.9	19728.2	31227.2	17147.1	22569.3	31092.8	37084.1	19586.8	33248.2
P13669	31398.3	44858	33058.4	36381.4	38834.2	31226.6	34191.8	34387.5	34500.4	36223.8	36637.2	30070.8	49013	46716	31075.3	32985.9	39938.9	38585	32452	31168	29902.8	32921.6	35840.6
P31064	5406.35	9874.68	9421.27	10285.3	12754.6	9701.37	5019.11	5780.33	11698.7	4026.44	9852.44	6747.4	2198.35	7456.3	4140.6	3559.62	8503.46	2320.38	1398.05	4849.29	4976.24	1528.14	4966.62
P0AB38	126271	152313	114889	147345	195241	197909	183563	163784	207419	144279	182540	172348	99567.5	170539	198870	175913	178170	145608	119230	199668	171804	143318	191298
P77333	3430.75	4911.9	2640.71	4013.68	3150.75	4779.73	3826.62	3196.78	3646.74	5047.21	4556	3487.3	4991.22	3985.05	4548.03	3760.16	4162.82	6026.54	3469.59	3815.87	3719.56	4749.17	5359.51
P0AGL5	15293	32335.7	20705.8	26874.5	25152.3	22678.2	24428	25810.6	31700.1	19974.3	21915.2	30457.8	29647.6	26264.5	29959.1	35714.5	45899.8	16396.3	16321.3	23086.9	38112.7	34576.6	32072
P39410	10328.1	10494.9	9676.62	9567.11	8129.67	9832.94	9299.69	9460.74	9457.72	11535.7	11920.6	9160.94	10269.2	15352.7	13925.9	10549.3	13256.8	10378.4	10289	10152.7	7948.58	11772.3	12780.6
P77302	20928.4	23569	22463.2	24583.9	20282.8	21501.3	22146.8	25269.8	21669.4	24462.1	16228	21514.1	34446.5	41419	30142.5	39747.7	35622.8	23876.8	26986.2	26454.7	24348.5	41893.4	29306.1
P76215	4122.78	2171.36	1982.52	3070.43	2449.68	2627.56	6527.31	2280.38	3888.64	3067.3	3255.56	5083.09	1155.38	1534.68	3318.45	1729.58	1838.66	220.337	1552.73	1287.44	1460.96	2521.25	970.106
P68187	53961.6	86909.1	83474	76897.8	85385	86454.6	61242.7	90436.5	97585.1	65826.9	73134.8	49071.4	114868	143725	125145	122906	125661	85980.6	84667.5	159370	161836	115910	124128
P10423	1878.81	1755.92	1041.49	3233.06	1822.43	1256.19	1406.63	1233	1776.37	1681.28	795.216	1630.93	3472.65	2999.41	3638.29	3038.82	1043.46	2370.23	4798.2	2796.33	1929.35	1998.79	3809.81
P0ACW4	60851.8	106844	56328.8	173993	87244.4	92946.5	61851.6	39922.9	149250	43698.3	77018.1	60982.7	28937.8	64343.2	72730.6	51021.1	66890	22037.3	28812.4	77062.5	71661	38158.9	49505.7
P39370	2084.63	1603.26	2237.89	1769.35	1741.96	3609.73	1006.59	2871.25	3165.71	2567.06	1331.15	2762.6	NA	960.041	1244.77	1300.01	2187.02	1071.93	173.195	5154.84	1490.68	2962.42	251.545
P06136	21445.7	32585.8	21153.3	29751.3	31241.9	27666.2	30306	27555.2	29738.1	20618.5	26796.5	27033.3	38669.4	39130.3	37666.7	40532.1	42388.7	43631.7	22947.7	40716.6	41264.7	31364.4	40093.2
P0AG63	456085	367861	413090	244758	426950	389684	364397	376279	389267	278338	470845	340438	353277	532220	552603	670869	585748	549269	323059	639072	595453	607576	560524
P0AAS3	21696.9	3548.32	18050.5	660.911	16787.1	2497.51	15037	1415.86	1911.72	4906.93	3529.57	15640.6	NA	18285.5	12418.1	13982.4	22566.3	13995.7	2881.7	23401.9	16039.4	3818.71	22083.2
P36672	1364.19	6209.34	3534.35	5989.08	2802.07	4048.93	2634.2	1759.63	9997.27	2880.06	2909.05	4096.3	25020.9	30586.1	14756.9	9932.71	26859	15366.9	21335.8	30692.3	15784.7	16092.8	26496.5
P76361	9873.55	15240	15739.6	14739.4	27105.8	NA	6649.82	12709.1	3515.57	NA	27200.4	4736.98	NA	14618.2	14758.3	14325.3	12842.1	8092.26	11275.4	NA	18916.2	12284	13692.3
P23827	199116	331655	241836	372806	291039	290761	322625	252442	330252	273266	261380	341754	126799	165247	144394	158750	167557	118905	102861	139401	135929	139826	135363
P77335	7853.98	5703.74	6567.49	4510.81	3776.99	6244.54	5573.31	7509.49	4767.23	4072.93	6940.66	6558.83	5334.25	5878.35	6870.99	7223.41	7809.63	2578.72	2578.74	8082.41	10157.1	5943.85	5092.07
P75946	15959.2	19735.8	18605.4	18046.9	15105.4	17025.8	22273.9	19487.9	10826.7	17306.8	26659.7	15373.6	18268.2	18680.8	20029.9	13964.9	9640.05	20089.1	22641.1	16271	18824.6	24965.9	25098.7
Q46938	3310.76	8394.86	4631.37	6979.97	5321.06	6671.86	7571.84	5703.17	6365.79	8091.77	5924.35	3268.6	3771.33	1385.58	2160.34	1569.03	2953.52	1079.54	5244.39	2610.52	2045.14	3191.78	2759.59
Q7DFV3	121517	251953	159214	263656	329354	187136	265086	201717	212225	282514	176398	155139	441123	251733	321519	252914	129548	375721	443985	490020	408380	329331	285533
P11289	4211.82	1985.99	4014.93	1427.15	6334.59	1726.43	1671.03	1180.24	1580.87	2337.89	3556.92	4694.74	NA	3299.67	2397.16	2306.47	2317.49	996.099	2216.25	1335.82	2917.66	1110.1	2640.43
P37647	101742	131891	110546	98665.9	109358	131740	82535.9	126003	122507	73675.2	121859	107060	70123.4	96024.8	114104	95396.5	106730	60755.9	40570.2	97165.4	96966.2	82761.6	86093.9
P0A7S3	1715510	1977230	1484640	1829720	2436520	2071530	1411340	1702870	2533520	1208750	2201530	2272640	1617910	2831220	3513670	2453620	2727090	1822320	1854950	3375250	3433360	2170030	2925780
P0DSF4	NA	602.85	NA	783.091	NA	736.225	NA	787.739	2469.88	345.908	723.769	1092.25	NA	NA	NA	2368.47	917.311	NA	NA	NA	1316.29	2177.67	2277.63
P0A7H3	2170.93	2569.11	5182.53	6732.42	6575.63	2583.89	NA	8538.99	10316.9	NA	7723.94	3919.26	2897.89	6706.87	2556.53	7208.29	7177.65	3376.42	2188.2	5360.83	3552.47	3749.82	6269.17
P77280	3059.64	2400.89	3277.89	2737.33	2341.08	2616.48	2715.61	2179.62	3404.21	3554.97	2863.02	2193.1	5832.17	2724.33	1053.91	4109.21	815.628	3634.63	2910.33	1928.24	2469.08	1101.47	1963.98
P0ACJ0	1217700	1300120	1139560	1101860	1312210	1269960	1078740	1330250	1685970	990829	1373510	1278980	824282	1350310	1347490	1231290	1349200	704855	685701	1164100	1247590	1083950	1101100
P76148	1676.23	562.085	2019.16	1658.29	1716.7	673.039	4434.04	1674.96	406.31	2827	377.703	NA	772.367	1350.15	2033.67	1902.96	806.792	1462.4	1478.92	1522.19	2595.88	2512.36	3483.76
P46022	1859.8	1395.66	2018.62	1775.45	1639.24	1066.91	2344.45	NA	1344.48	2880.15	2582.05	866.248	1863.93	2531.19	NA	1289.71	1444.41	NA	NA	587.963	1433.71	999.716	1348.59
P0A9V8	6506.81	3640.91	6471.12	3938.46	3342.13	4615.27	NA	5034.99	4111.07	1853.2	3924.57	2465.58	NA	4123.03	1058.1	3842.79	2143.54	NA	NA	2857.2	NA	NA	NA
P09373;P42632	152268	201229	171662	147875	134190	143001	153254	238144	155649	128864	168438	142102	265669	198332	216974	269491	246436	153162	157778	223629	241850	185546	257935
P76141	37160	42662.8	29004.4	50990.4	37462	44475.8	43548.1	40725.6	42147.1	50797.8	38329.2	42880.5	25210.4	33865.1	38471.8	27523	31210.1	25687.9	22803.9	26720.5	30290.2	40180.5	27859.7
P77221	1581.84	2096.58	1003.33	1390.69	995.469	2112.64	1975.62	2242.29	1596.66	1803.46	1623.79	973.867	2695.45	1729.99	1497.62	1225.95	1377.25	1946.61	2257.38	1179.89	1348.99	1099.94	2524.12
P69931	28555.5	35964.1	18967	41825.4	31775	34310.5	34897.6	35376.5	39722.6	42835.8	28880.2	32172.9	38329.2	31964.1	28310.6	30483.2	35075.2	35163.7	36532.5	33295	36574	36224.2	36542.6
P27838	94559.3	84803.6	90798.8	72920.6	105797	91464.1	46837.2	92943.6	93093.7	53995.8	115234	103185	42832.6	62335	99774.1	37318.9	68217.9	23664.3	15515.2	45748.4	82928.1	51845.9	32940.9
P0A9E5	229785	246698	207941	217002	226354	218800	138345	201942	281537	115999	230628	194534	121148	252575	243038	252237	277574	147222	106733	204893	245235	175590	193835
