Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
Q46948	-0.0293513416739373	-0.0943823470162668	0.0356796636683923	21.2419541714976	-0.895935527316051	0.372533199018806	0.405310655755967	-8.24035294466905	Q46948	8	-0.896035186176953	0.372440925585654	0.405314347302342
P77804	-0.0294061914602572	-0.0958252728898699	0.0370128899693554	23.0470887059182	-0.878850863760288	0.38168142762225	0.414954257485112	-8.25554245178488	P77804	47	-0.888769566793128	0.376314418733427	0.40932445546443
P0A6B7	0.0304255889726974	-0.0385031767480601	0.0993543546934549	24.3697745586577	0.876209102520081	0.383108394402831	0.416297053507333	-8.25786548443411	P0A6B7	40	0.885866825347015	0.377868979314345	0.410809461479022
P23898	-0.0372196535693945	-0.118681845206439	0.0442425380676501	18.8312561716917	-0.90695451023889	0.36670676091771	0.399675374782236	-8.23040372444417	P23898	2	-0.87655116544731	0.382885053540292	0.416054364638174
P33221	-0.0260282673503696	-0.0859039267673309	0.0338473920665918	23.7079706292678	-0.86290744890399	0.390343700747224	0.423734782702089	-8.26945770371296	P33221	22	-0.871339176448341	0.385709471407688	0.418913690167509
P31808	0.031147897217636	-0.0409937883320511	0.103289582767323	20.9739179051616	0.857060966302392	0.393550351094007	0.426788736568714	-8.27449760550057	P31808	10	0.860657482961997	0.391538217451104	0.425031481675286
P0ACE0	-0.0499381110851225	-0.166260769054701	0.0663845468844565	21.1234855228044	-0.85219123339719	0.396233609835526	0.429483982688857	-8.2786697523794	P0ACE0	14	-0.859186615605376	0.392345066298687	0.425694396934076
P0A8Q0	-0.0628539346186585	-0.208377606082466	0.082669736845149	19.2847304031244	-0.857369627946877	0.393380653744922	0.426788736568714	-8.27423237042799	P0A8Q0	2	-0.853086095591684	0.395702441274553	0.429122587489146
P76187	0.0499541064556119	-0.0670229079420681	0.166931120853292	21.1810163858209	0.847695603519923	0.398720669168666	0.431748429189623	-8.28250059924024	P76187	7	0.85237025915656	0.3960975486393	0.42933650376987
P06961	-0.0159038016406541	-0.053115703383197	0.0213081001018889	20.2235063545247	-0.848375959216703	0.39834367284162	0.431555551705599	-8.28192213164941	P06961	14	-0.850321049634648	0.397229950781424	0.430348973138138
P0A9Y6	-0.0417590956816234	-0.139748822341195	0.0562306309779485	26.7033571868136	-0.845940480059659	0.399694219097248	0.432586760818468	-8.28399076949771	P0A9Y6	7	-0.849400376547598	0.397739363613241	0.430685837844677
P32125	-0.0361518430833527	-0.118380663138322	0.046076976971617	18.5504037735107	-0.872721455997438	0.384997348863074	0.418140263780216	-8.26092180546684	P32125	2	-0.844110671404751	0.400673923866026	0.433647089670462
P36649	0.035518625461318	-0.0484035882463467	0.119440839168983	21.531116923865	0.840133858760046	0.402925430726365	0.435866492859527	-8.28889913698795	P36649	8	0.84315080238674	0.401207841174518	0.43382919772744
P0AE12	-0.0178220555142694	-0.0602081163029456	0.0245640052744068	22.0290376713535	-0.834649243113061	0.405992011987233	0.438527957198753	-8.29350471701898	P0AE12	21	-0.843089369098053	0.401242027575564	0.43382919772744
P03004	0.0251586005855309	-0.0346156983605333	0.084932899531595	21.269198716924	0.835490002581345	0.405521006377296	0.438237342549169	-8.29280063779389	P03004	15	0.841322614866971	0.402225950899386	0.434676450922145
P76035	0.029028699729615	-0.040585859746426	0.098643259205656	20.4859354534195	0.827745392963351	0.409872183827263	0.442278786128872	-8.29925979969246	P76035	9	0.829962070069867	0.408587783465471	0.441331752175248
P0ADE4	0.0182513069771169	-0.0260704859979395	0.0625730999521733	20.7074853882663	0.81742123815975	0.415716279512924	0.448361991323581	-8.30777813174831	P0ADE4	13	0.819680060044217	0.414397772401476	0.447384659756817
P64545	0.0394493454712688	-0.0539064548171649	0.132805145759702	19.3273602145544	0.838818043976788	0.403659846274592	0.436443381373126	-8.29000677251314	P64545	2	0.818777716952333	0.41491001131114	0.447714930156725
Q47679	-0.0177212132280573	-0.0599161837214366	0.024473757265322	19.452573075286	-0.833685085448905	0.406532555317024	0.43889335574027	-8.29431127391388	Q47679	6	-0.816482506327655	0.416214659952014	0.448899508993971
P60293	0.019746071083965	-0.0286560762994151	0.068148218467345	20.4239449758501	0.809814101085083	0.420054191055203	0.452590662656301	-8.31398722092893	P60293	16	0.815347612968592	0.416860665910685	0.449372898671727
P07109	-0.0301217621204017	-0.103606080196829	0.0433625559560254	21.0341410024688	-0.813682497873744	0.417844900585825	0.450433896806378	-8.31083691726048	P07109	7	-0.814009585469022	0.41762307103286	0.449971233436597
P0A955	0.0614125042699136	-0.0896604283714658	0.212485436911293	24.2399818981402	0.806936603340179	0.421702079037217	0.454140700501618	-8.31632096213529	P0A955	11	0.813411082511192	0.417964366586183	0.450115471708197
P0A8A8	0.0574491073195986	-0.0842257307472669	0.199123945386464	21.4418455669945	0.804933177195159	0.422851673425684	0.454732390718759	-8.31794096463758	P0A8A8	3	0.806289364555208	0.422038304582394	0.454277341737993
P50456	0.0319315880802762	-0.0466592887266422	0.110522464887195	19.4693863136969	0.80652466334747	0.421938303902323	0.454169702117084	-8.31665438787224	P50456	5	0.805061281825101	0.422743204291945	0.454810487512901
P37636	-0.0457869550420398	-0.159826684660757	0.0682527745766773	21.4156943803389	-0.796993633429082	0.427425793607424	0.458938135639837	-8.32432193216172	P37636	16	-0.803782728190164	0.423477816978749	0.455375055918674
P0ADQ7	0.0568204679617459	-0.084391208994375	0.198032144917867	22.3415543739088	0.798736377028192	0.426419266150884	0.458084063142287	-8.32292664495871	P0ADQ7	3	0.800044717636306	0.425629894944447	0.457462541866989
P27848	-0.0200132214025217	-0.0696698136388747	0.0296433708338313	21.1487159136201	-0.800035680263323	0.42566976357961	0.457505392257431	-8.32188443113982	P27848	10	-0.799283221026884	0.426069103518732	0.457707898334479
P33594	0.0542295603492775	-0.079513819740864	0.187972940439419	19.2224674562829	0.80488356027	0.422880167958735	0.454732390718759	-8.3179810352642	P33594	2	0.798856453922792	0.426315367441	0.457745842329031
P31063	-0.0279671293742396	-0.097935645512844	0.0420013867643648	22.3219578958987	-0.793440740300956	0.429482127593966	0.460918010325869	-8.32715715757777	P31063	12	-0.797969286339895	0.42682757295827	0.458069155944335
P45395	-0.0275067776900748	-0.0971019226999064	0.0420883673197568	21.5656668432942	-0.784567008454177	0.434643474723426	0.466226564582221	-8.33418382510987	P45395	10	-0.787586958703003	0.432848825463942	0.464301508283122
P77182	-0.0291406905467753	-0.103571701574201	0.0452903204806501	18.4141157809511	-0.777168499334909	0.438974450142208	0.4706396031663	-8.33998269353432	P77182	5	-0.774819384034172	0.44032142318387	0.472083739283102
P0AGA2	0.0602114771610474	-0.0961679348502088	0.216590889172304	20.5405841055404	0.764309001425907	0.446561825078784	0.478301658648056	-8.34993270238859	P0AGA2	4	0.768222340121892	0.444211795568974	0.476019553770209
P0A7D1	-0.021261809128255	-0.0766884679514631	0.0341648496949531	21.7465276607178	-0.761466468627518	0.448249154492652	0.479872059816998	-8.35210997508795	P0A7D1	12	-0.764384983895068	0.446483875368595	0.478218168583343
P45795	0.0466992585397996	-0.0736198042337643	0.167018321313363	19.4126893058334	0.770450627580096	0.442928715907318	0.474644599268583	-8.34520108696691	P45795	2	0.761796937260277	0.448020030535164	0.47957210128444
P04816;P0AD96	-0.133263685135343	-0.482881736994007	0.21635436672332	24.3327496644997	-0.756636414244676	0.451124696218705	0.482712322877017	-8.35579123297846	P04816;P0AD96	2	-0.761510956051257	0.448189963781034	0.47957210128444
P0A805	-0.0318409635880812	-0.115634034039433	0.0519521068632709	26.3143457782913	-0.754305658857095	0.452516080838244	0.483724086413295	-8.35755935403096	P0A805	8	-0.757002158635431	0.450874050831064	0.482206353032729
P0A6G7	0.021975582259433	-0.0365328481026485	0.0804840126215144	24.005918193736	0.745574785162066	0.457749961243778	0.488837310973916	-8.36413471034539	P0A6G7	14	0.750201516044862	0.454939901067663	0.486144399228058
P30958	0.0188502686957577	-0.0316843972242828	0.0693849346157981	21.9106103577811	0.740452859357268	0.460836384953101	0.491891271691209	-8.36795689617527	P30958	53	0.750094124660253	0.455004274116215	0.486144399228058
P0A8R7	-0.0236269383501657	-0.0864624172149872	0.0392085405146558	19.6782527300769	-0.746400269136055	0.457253637367982	0.488547707084451	-8.36351626418552	P0A8R7	5	-0.740647764184606	0.460686999965467	0.4919738139395
P76340	0.0396327102503129	-0.064634437894584	0.14389985839521	18.122394732774	0.754734171861849	0.452299486518877	0.483724086413295	-8.31147019982565	P76340	2	0.739255554527422	0.461565035165771	0.492669024254659
P0A921	-0.0249514853421111	-0.092138627486594	0.0422356568023717	19.8734960153809	-0.737190116315464	0.462808628607926	0.49326852852613	-8.370378103859	P0A921	8	-0.737675824642096	0.462483153885365	0.493406314617129
P36655	0.0247514771526625	-0.0423904200445771	0.091893374349902	20.7200998303321	0.731773675181018	0.466093258944646	0.496281831162847	-8.37437417846903	P36655	6	0.729515094520242	0.467435609334459	0.49844485123134
P64624	0.0271768191641186	-0.0457863832341515	0.100140021562389	20.9854699126966	0.739373712623224	0.461488172475728	0.49210286696429	-8.36875887649285	P64624	3	0.726437236499117	0.469311176041404	0.500029436742146
P75849	-0.0187080194179643	-0.069816884387505	0.0324008455515764	22.2061457092565	-0.726609119358958	0.469237349642768	0.499139729767062	-8.37815727919128	P75849	10	-0.726320375516192	0.469382471264402	0.500029436742146
P76235	-0.0317712751324635	-0.117036530647271	0.0534939803823439	19.6825338281957	-0.739659459880539	0.461315534767798	0.49210286696429	-8.36854663268881	P76235	2	-0.717444068771724	0.474815518807702	0.505569026404668
P76542	0.0348430198341418	-0.0595741567153483	0.129260196383632	18.2625117813881	0.732544559721829	0.465624979231775	0.496026610178179	-8.37380722336061	P76542	2	0.715554748947229	0.475976451051049	0.506556595772819
P76194	-0.0433851226357724	-0.163478665015383	0.0767084197438381	20.0762428155399	-0.717117700864727	0.475046505359797	0.505071492714728	-8.38504074934056	P76194	2	-0.709010417937801	0.480009942476852	0.510598811360181
P76576	-0.0184440691080674	-0.0705256688632669	0.0336375306471321	22.5429638420722	-0.702977934794815	0.48377452285294	0.51409927257144	-8.39512926571174	P76576	9	-0.701481604229701	0.484673520455291	0.51530697667221
P0A7B3	-0.0276482338453334	-0.102780091042278	0.0474836233516114	18.7330263013785	-0.730487078332953	0.466875403344066	0.496870831415705	-8.37531910482084	P0A7B3	2	-0.700951548909798	0.485002789851338	0.515404531820472
P23836	-0.0187246503841791	-0.0724002823989758	0.0349509816306175	23.6047592129123	-0.692477742792642	0.490312708687602	0.52028292315506	-8.40249233906409	P23836	24	-0.699782245757872	0.485729593707351	0.515869976223842
P77499	-0.0324580053387713	-0.125315516496895	0.0603995058193521	21.9351608608965	-0.693863522554265	0.489447065302802	0.519819759847336	-8.40152686874161	P77499	15	-0.69948212595188	0.485916235668909	0.515869976223842
P0A9W6	0.0549765318477711	-0.102371985229333	0.212325048924875	22.1852924782031	0.693559864942452	0.489636677017491	0.519819759847336	-8.40173858994929	P0A9W6	4	0.6971428898557	0.487372336108823	0.517162821201049
P08142	-0.0217108949927756	-0.0850584204274643	0.0416366304419131	23.1366538158163	-0.680326426056063	0.49793886090201	0.527343742390123	-8.41087628502397	P08142	31	-0.687772430732111	0.493229061740687	0.523121732149213
P0A742	0.0296643283947233	-0.0564225029848468	0.115751159774293	21.2792786383137	0.68401726824234	0.49561573387507	0.52565305107962	-8.40834528538986	P0A742	7	0.685853172702129	0.494433342820333	0.524142820674217
P06610	-0.0290988115374056	-0.113970633328511	0.0557730102536994	23.2104675024639	-0.680582841457706	0.497777275302598	0.527343742390123	-8.41070088620138	P06610	12	-0.685158873977145	0.494869388925667	0.524348913070653
P03023	-0.0250276789074775	-0.0979180687026086	0.0478627108876536	19.4211140893998	-0.681584287710188	0.497146464386445	0.527018968108738	-8.41001522816549	P03023	5	-0.679183614960463	0.498630691004558	0.528076427271787
P0A6G3	-0.0508596391365508	-0.20065317099692	0.0989338927238187	20.4257096175766	-0.673983837494098	0.501944786193569	0.531067862525619	-8.41519404282299	P0A6G3	3	-0.675626615778143	0.500877055793424	0.530196688327673
P39410	0.0409830872354	-0.0793076070436361	0.161273781514436	18.3722601216846	0.67658370984634	0.500353246944664	0.529642217497523	-8.41074476128104	P39410	2	0.668651139054902	0.505348130962216	0.534668670983914
P0A7G2	-0.0313292949718722	-0.126364672668541	0.0637060827247961	23.0770434760027	-0.654386882423157	0.514430711879661	0.544012984785022	-8.42828163047237	P0A7G2	11	-0.65877455210486	0.511593311910876	0.541012420490547
P75828	-0.0217184115267273	-0.088209349410186	0.0447725263567315	20.8832289702566	-0.648387849105065	0.518285446397454	0.547822415334864	-8.43221150530133	P75828	9	-0.649740805675701	0.517387534954094	0.546873332123909
P23894	-0.0205308141873601	-0.0838844482254522	0.0428228198507319	22.4602328704265	-0.643285717759398	0.52157576446693	0.551031844641304	-8.4355256010208	P23894	11	-0.645854580046947	0.519890721575438	0.549251638665385
P0ACR9	0.0261048315899295	-0.054701567184597	0.106911230364456	23.2004411447404	0.641275151286885	0.522875352530035	0.55213601702685	-8.43682443749581	P0ACR9	9	0.644012454280871	0.52107947945241	0.550239644969212
P0A9R4	0.0399566626073451	-0.0859080453505172	0.165821370565207	22.5622033318778	0.630165325134527	0.530086842672716	0.559478817412351	-8.44392875521871	P0A9R4	6	0.633592132695737	0.527830563911944	0.557097433700836
P0C0S1	0.0631224157611179	-0.13742804866432	0.263672880186556	22.7900996018374	0.624783005282933	0.533598921699212	0.562638318798489	-8.44732627174931	P0C0S1	5	0.629296191360363	0.530626927746222	0.559776583961741
P06129	-0.0209669652150097	-0.089012030378299	0.0470780999482795	22.0306711712422	-0.611657364021931	0.542213476506062	0.571166623309784	-8.45549043811019	P06129	26	-0.617892890635256	0.538086555884154	0.567370177973088
P67603	-0.0187670939482558	-0.0789681710361053	0.0414339831395937	21.8508140414171	-0.618816713524655	0.537505965251769	0.566482731712646	-8.45105863018295	P67603	7	-0.616539810208277	0.538975226754708	0.568031200610839
P32685	0.0348862270431063	-0.07587315276281	0.145645606849023	19.033307085104	0.625492901919278	0.533183013815405	0.562473087009931	-8.4440997259067	P32685	2	0.615894405635739	0.539444851850325	0.568250159473401
P39836	-0.0660666838165582	-0.281873070673511	0.149739703040395	15.5864709335856	-0.607697546510718	0.544826129632944	0.573640320865351	-8.45791968136166	P39836	2	-0.60921923950217	0.543796119499336	0.572555836639281
P0AEL6	-0.0297193999509098	-0.127529057069534	0.0680902571677144	21.260290812863	-0.603153105870852	0.547832318557796	0.576525766862472	-8.46068828033519	P0AEL6	9	-0.606608401244982	0.545520717295322	0.574093092400994
P41052	0.022764932137445	-0.0526084200109608	0.0981382842858508	19.5913799714216	0.599539495223896	0.550228685080688	0.578486553597429	-8.46287507136274	P41052	7	0.600029363771653	0.549878706632806	0.578398833443136
P37623	-0.0537724421719439	-0.231967458855855	0.124422574511968	18.6301546903036	-0.599090013821014	0.550542017861074	0.578535679786213	-8.46210583339827	P37623	2	-0.598812948980527	0.550700735708964	0.578982847135878
P62601	-0.0343073264068785	-0.148963181814817	0.0803485290010599	19.5128278330661	-0.593963700223668	0.553936532214783	0.581821043032953	-8.46622369642819	P62601	6	-0.596775769328975	0.552040324314648	0.580110171313698
P08337	0.053418701171271	-0.125379080164099	0.232216482506641	18.4822315025619	0.59306250454056	0.554536982600171	0.582169933353833	-8.46676200711312	P08337	3	0.595641170462818	0.55279512245748	0.580622176056501
P28630	-0.0211132812731805	-0.09097956144153	0.048752998895169	19.0281384902683	-0.59987032834042	0.550009075167618	0.578486553597429	-8.46267540873324	P28630	4	-0.594122210900493	0.553806422677874	0.581402969139326
P00903	-0.0347159014739127	-0.152009723215344	0.0825779202675185	18.3578801706699	-0.587599184000545	0.558198561132386	0.585730598480308	-8.4473597038144	P00903	2	-0.579759905031659	0.563427681677295	0.591136292113574
P0A6E1	-0.0304125381213183	-0.135168745952401	0.0743436697097645	20.8397794822959	-0.57629143644619	0.565769870609028	0.593101748416228	-8.47663177696776	P0A6E1	8	-0.579449217986943	0.563622575291698	0.591136292113574
P77667	0.0524820790215088	-0.128233330311914	0.233197488354931	20.5648470768549	0.576481153057432	0.565642184379005	0.593101748416228	-8.47652170084115	P77667	3	0.579042628787119	0.563895789275732	0.59113713175282
P0C037	-0.0871224013760248	-0.388137805866668	0.213893003114618	21.6176866897153	-0.574526922486411	0.566958126161258	0.594060421907257	-8.47765384805363	P0C037	2	-0.577739920607071	0.564771600501874	0.591769373775503
