	t	AveExpr	B	logFC	CI.L	CI.R	adj.P.Val	P.Value	post.df	counts	sca.t	sca.P.Value	sca.adj.pval
P75687	-7.894959830373774	18.23428398773492	14.532782360308815	-0.7162731893243333	-0.8969039673802658	-0.5356424112684007	3.692633101039004e-11	1.5352275379452164e-11	80.0	2.0	-7.887991359931815	1.3400083922136967e-11	3.2013196273054644e-11
P75691	-6.941381535540975	23.565967436478775	11.15267166200464	-0.22147474533082345	-0.28478629715352816	-0.15816319350811875	8.993271554960937e-10	4.13607897017278e-10	101.0	34.0	-7.033647159701693	2.447455909034737e-10	5.371122231377783e-10
P75694	-14.009305945375699	24.279037083103013	45.8890363583762	-0.8511350003590934	-0.9716903519414862	-0.7305796487767006	1.7442672903677656e-24	3.351753465065576e-25	101.0	7.0	-14.135255754931226	1.122634284973135e-25	5.874635232456461e-25
P75713	-15.03294998709402	20.2926019305589	50.672069379042554	-0.5913771398145684	-0.6694364993628157	-0.5133177802663211	1.687523373925396e-26	2.8671802997460806e-27	101.0	4.0	-15.02162693130964	1.7150002903302222e-27	1.009389983768162e-26
P75728	3.2635662112800805	21.143857738320705	-3.5515925834225675	0.1074971448917239	0.04213757804657399	0.17285671173687384	0.002130729274497284	0.0015120576165542365	101.0	8.0	3.2782986583875715	0.001432861072638969	0.0020241665152898806
P75736	-11.762155981542472	21.646318166007216	35.00053923192438	-0.35736462867920693	-0.4176524089636646	-0.29707684839474924	6.867749401585832e-20	1.7296733745428113e-20	101.0	10.0	-11.833809512025134	8.638700719810905e-21	3.4738866104807773e-20
P75745	-6.206929631669282	21.090820921664445	7.763870632066308	-0.17441627518026337	-0.2301752588954531	-0.11865729146507366	2.5537179501594114e-08	1.2764079475364066e-08	101.0	8.0	-6.218945087117413	1.1398308164636174e-08	2.2820799444190247e-08
P75746	-4.841248402375711	19.39851114255896	1.9593913228272903	-0.1256052436296784	-0.1770872029851363	-0.07412328427422048	8.070884692091296e-06	4.775249685359562e-06	101.0	5.0	-4.797778819349832	5.554659081280801e-06	9.349131901965487e-06
P75767	-4.835276521605647	19.685996966113123	1.9358081617127123	-0.17901697827532104	-0.25248148557358024	-0.10555247097706183	8.264194948259607e-06	4.89254352994811e-06	101.0	3.0	-4.775349817904333	6.083790247818426e-06	1.0215427159889659e-05
P75777	-7.718046584474649	20.94665740816222	14.872793333120285	-0.23715167814175686	-0.2981226995384716	-0.1761806567450421	2.3686174294965927e-11	9.730491241626765e-12	101.0	10.0	-7.765988104122865	6.867448788654125e-12	1.6731280138278683e-11
P75779	12.139795558786952	19.76001691731491	36.862297839915115	0.7714527164907636	0.6453563409866652	0.8975490919948621	1.1178884426936118e-20	2.7009385192597335e-21	101.0	5.0	12.236963418326887	1.1614372052991718e-21	4.849599894103179e-21
P75780	12.32268952633332	21.550083508540684	37.759925395637225	1.0980494379365808	0.9212336456558664	1.2748652302172954	4.712263950540076e-21	1.1035785938566127e-21	101.0	22.0	12.465202927949164	3.7516196747603036e-22	1.623980932606486e-21
P75782	6.934032368807055	20.032838540848143	11.118065037389972	0.2576340171300302	0.18390779092084847	0.33136024333921194	9.30597153697055e-10	4.2831794110464946e-10	101.0	4.0	6.918731049032717	4.248424768097227e-10	9.209257671120407e-10
P75783	-0.17068183260410583	19.024593504329033	-8.643790239181158	-0.012261985655079854	-0.1548155794310097	0.13029160812085	0.8775321714571357	0.8648232986101761	101.0	2.0	-0.16951109705060396	0.8657336955279158	0.8784559469675733
P75791	7.930768442316226	20.429882591942505	15.909972952298371	0.30139605194560204	0.22598639707719437	0.3768057068140097	8.596192844113653e-12	3.428153204169662e-12	101.0	10.0	7.994499625712307	2.213585973820537e-12	5.585260153196026e-12
P75792	11.39803618840487	20.05205702713408	33.195894764418796	0.3576443615455034	0.29538193894286097	0.4199067841481458	3.9472158335410953e-19	1.0471067082265498e-19	101.0	7.0	11.422739417708138	6.766747389884963e-20	2.5508204874519745e-19
P75796	-2.4303957723558303	21.389793184214057	-5.761897557287853	-0.0704326333677443	-0.127937101251066	-0.012928165484422612	0.021448695208739932	0.01688772222546143	101.0	17.0	-2.4559949515532753	0.015756319602213447	0.020174645316086055
P75797	-12.12984133139638	21.682361269316747	36.81336486262971	-0.20767959664834734	-0.2416533379544194	-0.17370585534227528	1.172076813468548e-20	2.8360035931683343e-21	101.0	17.0	-12.235654956229075	1.1690009622159057e-21	4.8739937025526204e-21
P75798	-2.523675413977765	18.57502445462164	-5.534070019977577	-0.2399128169402438	-0.4297862753428248	-0.05003935853766278	0.01804229910221917	0.01407821925708306	67.0	2.0	-2.5233731015032026	0.014002205945944184	0.01800192780788737
P75800	14.605937145875497	18.338983785621462	48.69174701790105	0.8361021442597476	0.7225135895486156	0.9496906989708797	1.151453071866531e-25	2.0580545897720405e-26	101.0	2.0	14.357963103099163	3.892194991291471e-26	2.0829497202922786e-25
P75801	14.857876545045295	18.19766720201611	48.43746345138712	1.1266541082300066	0.9760671527819847	1.2772410636780285	1.610854055166977e-25	2.924687334354738e-26	95.0	2.0	14.750650117049046	2.62891319247704e-26	1.417610142457619e-25
P75804	-6.9614750773657805	18.942952889878033	11.247354677033197	-0.3309497472077325	-0.4252831378972951	-0.23661635651816992	8.203742708649056e-10	3.7589510149036006e-10	101.0	3.0	-6.93925302607965	3.85075787029207e-10	8.392221347803579e-10
P75809	8.010736848092407	19.93585257067275	16.301522092830954	0.24709444544052417	0.18588827868416236	0.308300612196886	5.87712696425933e-12	2.312652574420662e-12	101.0	4.0	7.94495904337516	2.8310329893844645e-12	7.073834415664094e-12
P75811	-0.5547207427339063	17.20466574023786	-8.419273969010359	-0.049074774719350955	-0.225720196567623	0.12757064712892108	0.6102867808585974	0.580968871216503	68.0	2.0	-0.55226718694068	0.5825760239615058	0.6122021988994145
P75817	7.057261522247011	17.62594250122191	9.867401191450156	0.3602026333218262	0.2581321560894266	0.4622731105542259	3.963644821098405e-09	1.8887166597180316e-09	63.0	2.0	6.75047437904172	5.429573352506336e-09	1.1074295505003917e-08
P75818	-9.521567217992915	23.75431538129987	23.809816659582015	-0.32253332703078286	-0.389749042013108	-0.2553176120484577	3.7780330095045605e-15	1.2411058632424024e-15	101.0	11.0	-9.597630165190463	6.910610673066366e-16	2.1242061688871754e-15
P75820	-7.9380652341810505	19.94543740214341	15.94566471317458	-0.2089378983048178	-0.2611663585001702	-0.1567094381094654	8.322667987469725e-12	3.3073124287896296e-12	101.0	6.0	-7.902645628347156	3.4922051199947993e-12	8.70284568195887e-12
P75821	-10.682194128597978	19.9288345625076	29.62650209628048	-0.31501402143420165	-0.3735299475041801	-0.2564980953642232	1.2746752491593065e-17	3.696603248180115e-18	101.0	5.0	-10.6345640779099	3.60002184486951e-18	1.230877034157679e-17
P75822	-5.990379193051904	19.865754780726306	6.795355888150773	-0.21631045629199264	-0.28796238135422136	-0.14465853122976388	6.662102866932069e-08	3.412239193589368e-08	101.0	4.0	-5.972438146635648	3.514746142605284e-08	6.843360611908913e-08
P75823	0.12832997113515757	21.635961023350628	-8.650182868028526	0.00481170026804989	-0.06958867627947997	0.07921207681557975	0.9064740191443397	0.8981489310137312	101.0	17.0	0.12973195751418243	0.8970365150935109	0.9062854349132894
P75824	1.1048845526714177	18.19454110120432	-8.045892679043616	0.07516974117644537	-0.059829341344653064	0.2101688236975438	0.30304558307637364	0.2718953659533695	101.0	2.0	1.095041496121132	0.2761029221576055	0.30785638937699145
P75828	-0.8021939524021947	20.866565132780664	-8.33463124361401	-0.0261373005576786	-0.0907899031606164	0.0385153020452592	0.45819418303671666	0.42436776683937516	101.0	9.0	-0.8067577381468202	0.42170174938249816	0.4553156569419727
P75829	27.068591344682535	20.9352560800699	97.47376723670575	1.2899779802589109	1.195414966415401	1.3845409941024207	3.110897932859072e-46	1.7911563513105923e-47	101.0	3.0	26.98407277189191	5.673423059451307e-48	9.61764112653093e-47
P75830	-4.883930159879642	20.664668288476747	2.128463228641767	-0.14962729673152353	-0.21041924314358657	-0.08883535031946051	6.8274085026334305e-06	4.013001677280829e-06	101.0	9.0	-4.908028029184661	3.539373516539261e-06	6.057257978290104e-06
P75831	-3.8836225282515233	19.244217036923082	-1.5718169029469227	-0.14403716690102186	-0.21763113542294493	-0.0704431983790988	0.0002800691925891658	0.00018618517147750267	101.0	3.0	-3.8358051362812122	0.0002180784577210738	0.0003270021789239194
P75838	22.30306773330194	21.53953489582845	80.92317448685748	0.8308412414240678	0.7569218970108693	0.9047605858372663	3.060242826145779e-39	2.4862446132586688e-40	101.0	6.0	22.379782730060562	6.189417201992431e-41	7.651633230934748e-40
P75839	-3.7809675042844666	18.107777788349704	-1.9840773637197318	-0.3828354990410574	-0.5843470781157277	-0.18132391996638708	0.00044593185150515246	0.00030038574384328	82.0	2.0	-3.7890529348009374	0.0002874362874749624	0.00042805477635014127
P75849	-0.7494256602784644	22.27565686980686	-8.375720999115	-0.018670740142724185	-0.06810609308581637	0.030764612800368005	0.48944155242533444	0.4553829209072169	101.0	10.0	-0.7520370903238286	0.45377776360391353	0.48753125190234503
P75853	-22.969068718533276	15.728112137531374	57.90924762902175	-1.4171269332774	-1.5407352012055144	-1.2935186653492854	2.991841879927666e-29	4.322371348959433e-30	58.0	2.0	-22.320024486050723	3.7112210779754835e-30	2.550113318385581e-29
P75858	-1.1282979460254687	13.680949306896979	-7.854516652030554	-0.07178089029589252	-0.20071847304921323	0.05715669245742819	0.29739812652478936	0.266513262802328	39.0	2.0	-1.0701028691361107	0.2911513401709189	0.32361580055903866
P75862	-0.8344639003781629	15.434264548061291	-8.254020335874491	-0.07069385329778655	-0.24017109541789278	0.09878338882231968	0.4418372620053251	0.4073455506301301	62.0	2.0	-0.8298936825100075	0.40978299091045545	0.44380093621556976
P75863	5.576150241395129	21.668861290670147	4.988993087337583	0.11145974528049862	0.07179650020956407	0.15112299035143317	3.944868176959714e-07	2.1459191072122781e-07	101.0	17.0	5.6289147556242325	1.6327561706513252e-07	3.027067923453767e-07
P75864	7.680870474550344	21.090888505959118	14.692229446763314	0.20248181659437137	0.15017235489714184	0.25479127829160086	2.8260131644902795e-11	1.1669407945210656e-11	101.0	27.0	7.782685700606826	6.323674930516101e-12	1.551327879401307e-11
P75867	6.907431880773286	20.554067765359733	10.992911493234395	0.17765074746080245	0.1266172782572259	0.228684216664379	1.0543607931123428e-09	4.860264341263184e-10	101.0	10.0	6.934879638460418	3.932288546068296e-10	8.55673241654062e-10
P75869	-2.3350531912635564	12.407879706585998	-5.921781257433182	-0.35320660030502893	-0.6597743835673009	-0.04663881704275691	0.03128406575501027	0.025117866994397154	39.0	2.0	-2.371481299821539	0.022750326159414462	0.02857416741672686
P75870	13.970066368957344	18.088288603648564	44.849121924977396	0.6676689230259818	0.57278448948171	0.7625533565702536	4.8993227429437145e-24	9.77787831071423e-25	97.0	2.0	13.549418562448748	4.211452060893216e-24	2.020783183794694e-23
P75874	3.8527692645031606	22.461696467697315	-1.6764683733169319	0.14287954199841124	0.0692924378529639	0.21646664614385858	0.00031107018974494327	0.00020778301971306523	101.0	11.0	3.885783254081595	0.00018250086706601406	0.0002751117969456261
P75876	15.732333238182665	21.315861348802343	53.86783778633334	0.33781825010653677	0.295209908123344	0.3804265920897295	7.6030965133968355e-28	1.1924319505292107e-28	101.0	16.0	15.873274366289035	3.374944912860618e-29	2.1863773565923134e-28
P75906	-3.6399884353253276	15.548043515412385	-2.7194276681559515	-0.291047614174591	-0.4525611853627986	-0.12953404298638344	0.00109641857730024	0.0007610252576456982	43.0	2.0	-3.5914563735349	0.0008389493509888413	0.0012062293614268204
P75913	5.748332959916079	22.612209907610012	5.732053124131822	0.14655177219053428	0.09596303685815359	0.19714050752291495	1.8942952165303679e-07	1.0063652439638549e-07	101.0	24.0	5.821620991244655	6.932944435629996e-08	1.319029952773422e-07
P75914	-7.645678265123612	22.822882148676698	14.521503654757062	-0.17179797405853492	-0.21638481298120282	-0.12721113513586702	3.3386886582908775e-11	1.3857150029995692e-11	101.0	9.0	-7.641006659535701	1.2717361976678072e-11	3.048505652495819e-11
P75915	2.1126065610689526	22.394938461480812	-6.45447620828127	0.09421722038588598	0.005722710757498584	0.18271173001427338	0.045459203085455015	0.03715739877772621	101.0	5.0	2.121970453102054	0.03628627715422316	0.04443185580605786
P75919	-6.012126549714644	17.773039892111363	6.8990005230356015	-0.3254188591097602	-0.4328643473026709	-0.21797337091684948	6.502412857008241e-08	3.323557542949815e-08	98.0	2.0	-5.858524882932535	6.261370865210844e-08	1.1976987107710742e-07
P75931	-9.704105038240938	20.61441650247642	24.72477216561718	-0.2929863206114618	-0.352895934268303	-0.23307670695462057	1.5335070061071027e-15	4.967240991169951e-16	101.0	4.0	-9.61630420436198	6.286100969445983e-16	1.9364474259522938e-15
P75936	-6.677489377838983	18.9377020788491	6.687181616134222	-0.8002842484436847	-1.0429642027029988	-0.5576042941843706	1.329783641072073e-07	6.984769601816223e-08	40.0	2.0	-6.681525482989862	5.22010628912727e-08	1.0053143472462111e-07
P75937	-11.840996631192914	16.804937910269587	30.18158156171159	-2.5584448835404103	-2.9896320931513514	-2.1272576739294693	1.2841172108861107e-17	3.728521184558047e-18	70.0	2.0	-11.968278477603004	1.3470742159002488e-18	4.725609795803723e-18
P75946	-1.3058789977538858	19.141840269368068	-7.737611476096282	-0.06461451971924603	-0.1631267531011133	0.03389771366262122	0.22185552952907167	0.1954460228348657	80.0	2.0	-1.2549366894699743	0.21315544489864907	0.24147381532936196
P75948	0.894795571212335	14.35596682452748	-7.953040994502944	0.13165295320134618	-0.1677881819325095	0.43109408833520185	0.4119167403566173	0.37743271793891386	35.0	2.0	0.9031546190823623	0.37261806089278826	0.406975976229739
P75949	5.567936425767939	21.34445725098569	4.953836925445776	0.12095119771871055	0.0778469004401306	0.1640554949972905	4.0835836968875896e-07	2.224262119604614e-07	101.0	13.0	5.601538259446769	1.8420364193671713e-07	3.403919780175236e-07
P75952	-1.3718389800882407	18.97973392721884	-7.717221881028219	-0.056418399726680946	-0.1380244368170382	0.025187637363676282	0.19813949825214944	0.1732233338657965	101.0	3.0	-1.3608743834375197	0.17658229316844767	0.2018185191602242
P75954	-5.707503918901653	16.466318541598618	5.148184845438635	-1.149215451880913	-1.5517486769409856	-0.7466822268208404	6.339240082629287e-07	3.495426975974679e-07	64.0	2.0	-5.748977805513421	2.709654308091554e-07	4.945861602970464e-07
P75954;P76193	2.276057326781563	18.14897101081563	-6.031611022274548	0.2573622919684908	0.026957456070241442	0.48776712786674015	0.03682871262120274	0.029738762646439234	34.0	2.0	2.282930243486879	0.028808350689916173	0.035754686893096306
P75957	8.874569639154645	21.280735694318892	20.57523945246927	0.2710719426465289	0.21046227112504562	0.3316816141680122	9.000814722531137e-14	3.1698383180372813e-14	101.0	6.0	8.870813445356756	2.737524435440353e-14	7.761185457242585e-14
P75958	2.325853796078106	20.088395531982684	-5.999341946161691	0.1370118436267802	0.02012103508265098	0.25390265217090946	0.027685588023094586	0.022072190804706633	101.0	4.0	2.339772096958693	0.021263004262451056	0.026789303545615904
P75959	-13.01965572360334	20.81784129026423	41.153506761709124	-0.3418568509267459	-0.3939582578743041	-0.2897554439791877	1.7114593148149596e-22	3.748162399100229e-23	101.0	7.0	-12.996837575998752	2.748112788768869e-23	1.2487812688611025e-22
P75960	-6.252222693739213	22.027304665392663	7.968372265204856	-0.1518422044165959	-0.20003284790973228	-0.10365156092345953	2.0886262563531374e-08	1.0373043152357864e-08	101.0	9.0	-6.259143070261188	9.46950775933529e-09	1.906698183974268e-08
P75966	0.5235675111062714	20.28826602766695	-8.52028028868335	0.014500476134934104	-0.04045541281117853	0.06945636508104674	0.6293173958299758	0.601752804843428	101.0	3.0	0.5078306587709229	0.6126793541683502	0.6402714107237355
P75968	-7.5684622406036395	17.618674489068	11.076955929760729	-0.9598933730043093	-1.2144258732579183	-0.7053608727507003	1.3630131894174984e-09	6.355271670897555e-10	54.0	2.0	-7.627956308571033	3.9416610209239187e-10	8.570539439505079e-10
P75974	-2.4764383249741133	19.813708173524827	-5.654383733333821	-0.08208562426484889	-0.14785810959167447	-0.016313138938023303	0.019151782739703194	0.014970997952300662	101.0	3.0	-2.4317292239018533	0.01678771637431592	0.02136961558259369
P75975	-14.36767110776083	16.435134693975602	35.30261709223674	-1.0843889639018354	-1.2355990869799993	-0.9331788408236713	8.641418339312817e-20	2.1916419525350062e-20	58.0	2.0	-14.163029310263159	1.7580835273845152e-20	6.922301065404121e-20
