Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P0AGA2	0.0683148004738783	-0.0798445268518946	0.216474127799651	20.5010651282964	0.914493795873701	0.362599255351079	0.399268180435202	-8.25927050127853	P0AGA2	4	0.921710406505778	0.358792633519766	0.395230328986171
P77263	0.163714256185983	-0.198791371511004	0.52621988388297	19.6844372857389	0.919130565820336	0.364755153215449	0.40148594041716	-7.66900549947694	P77263	2	0.92432089443745	0.36164844295774	0.398075888173918
P77395	0.0431781108026463	-0.0512257567846191	0.137581978389912	21.8104182432247	0.907128488415533	0.366462126412004	0.402894865969858	-8.26598802712787	P77395	13	0.916208437674624	0.36165707678676	0.398075888173918
P17888	-0.0281049150855885	-0.089442126702266	0.033232296531089	19.4536010593683	-0.908768374818354	0.365599811843913	0.402259256638211	-8.26449699508459	P17888	5	-0.906620446162252	0.366683429916234	0.403451531322526
P39836	-0.0937293644249131	-0.300738700779117	0.113279971929291	15.5586030549568	-0.89800901357367	0.371280941310579	0.408034295361122	-8.27423136188861	P39836	2	-0.90063105190068	0.369845585873856	0.406772670399723
P0C7L2	0.0648349120110865	-0.070619129392472	0.200288953414645	16.9095309946341	0.964831826828186	0.339936589112331	0.375482045952793	-7.7769199492431	P0C7L2	2	0.894827928476638	0.375537532145312	0.41287252563238
P0A955	0.0632271168901433	-0.0795349281558099	0.205989161936096	24.2046152359939	0.878386343390706	0.381784257836081	0.419089272560661	-8.29169071869783	P0A955	11	0.887475149731623	0.376851488892226	0.41415627525384
P0AEL6	-0.0413658862557575	-0.134941007199692	0.0522092346881766	21.2199058533782	-0.876752258164497	0.382667192027153	0.419895666910415	-8.29312751698694	P0AEL6	9	-0.884203236905413	0.37860668907204	0.415923762810612
P12758	-0.0324522012410142	-0.106625758770131	0.041721356288103	23.8367266009504	-0.867740780257978	0.387559078894552	0.424934063652392	-8.30100366670281	P12758	17	-0.876873916862696	0.382556950208075	0.420100359208324
P77182	-0.0309805421320988	-0.10128604508765	0.0393249608234522	18.391862274928	-0.873966227459557	0.384175474340902	0.421387356783841	-8.29557110594919	P77182	5	-0.874662032124965	0.383754098997348	0.421251591415856
P0AEF4	0.0457983294464306	-0.0545044748357181	0.146101133728579	20.5856037104066	0.908206923941199	0.366407501857265	0.402894865969858	-8.15537808080224	P0AEF4	2	0.874532845157478	0.384292467046463	0.421679059770751
P45795	0.0509008795530903	-0.0629499043207781	0.164751663426959	19.3850554749644	0.886715333513852	0.377303642991649	0.414492283007124	-8.28432636091717	P45795	2	0.873285156449179	0.384500485312031	0.421743848864146
P05458	0.0172168246093563	-0.0227080726583557	0.0571417218770682	20.7695911649775	0.855271902449007	0.394391278844273	0.431589373949801	-8.31176937601455	P05458	24	0.866294584163545	0.38830386121578	0.42575067044999
P23836	-0.0217988177287829	-0.0723821765509169	0.0287845410933512	23.5778197769507	-0.854712849302227	0.394699328783006	0.43175958260614	-8.31224846838484	P23836	24	-0.865141235598531	0.388933592750059	0.426276036033843
P03004	0.0242944545058847	-0.0322093091908837	0.0807982182026532	21.2424507427161	0.852755898117066	0.395778812264695	0.43277320105112	-8.31392308617326	P03004	15	0.860654122946603	0.39138956185199	0.42880179938196
P0ADM8	0.0502476523829145	-0.0657756876250331	0.166270992390862	19.1538952045275	0.86142735602169	0.391493121368078	0.428915257969439	-8.19686203695322	P0ADM8	3	0.861179393067397	0.39156206793187	0.428824841127707
P0A998	-0.0631092373659854	-0.210657539214489	0.0844390644825183	23.8825815828569	-0.848308216165357	0.398238941358774	0.434864848270392	-8.31771501567634	P0A998	6	-0.856101880941445	0.393890913356895	0.431208497955673
P0AGK4	-0.0753592303016433	-0.251456467246882	0.100738006643595	22.2238429083325	-0.848748205600857	0.397995155889862	0.434860782062601	-8.31734076835723	P0AGK4	3	-0.854791182960933	0.394612927648161	0.431831928168514
P0DSF6	-0.063807066829213	-0.210549154328031	0.082935020669605	22.8243400202167	-0.865376238917856	0.389429294451263	0.42681933123946	-8.17463363916067	P0DSF6	2	-0.854675997435862	0.395220721829053	0.432329931799864
P0ADQ7	0.0573723965527542	-0.0767824332189433	0.191527226324452	22.2958665978125	0.848187046860073	0.39830609380612	0.434864848270392	-8.31781804656284	P0ADQ7	3	0.851828406988303	0.396247999377337	0.433286244201329
P0A9W6	0.0633407066291021	-0.0857736517927506	0.212455065050955	22.1550156008917	0.84247766597937	0.401478093432312	0.437990166669316	-8.32265630848023	P0A9W6	4	0.849159994747445	0.397724165833364	0.434732476244885
P26648	0.0307139466536306	-0.041567729594181	0.102995622901442	20.2236831641488	0.842756996920618	0.401322546578521	0.437989255730066	-8.32242034674481	P26648	8	0.847636244037765	0.398568611386581	0.435487355783639
P76194	-0.0493846422917557	-0.163472398599454	0.0647031140159424	20.0388433027994	-0.858514886121188	0.392607240222872	0.429803208457444	-8.30898414132142	P76194	2	-0.845601643705199	0.399697870066945	0.436552727685
Q46809	0.131539628315476	-0.183664097462308	0.44674335409326	23.0372179425648	0.845785757289052	0.40315121831859	0.43964603199535	-7.78940117972792	Q46809	2	0.846538855974016	0.40241690773011	0.439191771651854
P77499	-0.0369991717474427	-0.125186379520926	0.0511880360260409	21.9110397415096	-0.832111198974225	0.407276646863774	0.443461610488978	-8.33135869907157	P77499	15	-0.840703635092499	0.402424392675701	0.439191771651854
P0A7A7	0.0268354776015869	-0.0374084482552266	0.0910794034584004	22.569343235059	0.828461276341938	0.409330258206786	0.445355096457883	-8.33439741631751	P0A7A7	33	0.838899583697127	0.403431478723677	0.440121200873499
P04816;P0AD96	-0.138531985957496	-0.469031814381572	0.191967842466581	24.2889469079554	-0.831330623198131	0.407715309263298	0.443768566137792	-8.33200966982693	P04816;P0AD96	2	-0.837855232416726	0.404015172062111	0.440588194186378
P0CF91;P0CF92;P0CF93	-0.0555199366426748	-0.185032264745363	0.0739923914600134	18.5441448550404	-0.852834934734488	0.39624374832028	0.433114305596415	-8.19800624413611	P0CF91;P0CF92;P0CF93	2	-0.837247189295223	0.404829402106943	0.441306136836641
P0A7B3	-0.0319020033634452	-0.103897662131946	0.0400936554050556	18.7071389662814	-0.878833500125804	0.381542869823441	0.41898675891007	-8.29129708897273	P0A7B3	2	-0.834081915475924	0.406128367341984	0.442551735159799
P0A8R7	-0.0251855918704251	-0.0849653394513567	0.0345941557105064	19.6448810262533	-0.83558962942919	0.405325337466824	0.441676686054111	-8.32845049184317	P0A8R7	5	-0.833034548673732	0.40671611587528	0.443021671428595
P77161	-0.0944418557625504	-0.320543775192912	0.131660063667811	18.9891773869815	-0.835892999866851	0.406604046247477	0.442899597894039	-8.04387566975289	P77161	2	-0.834144740800488	0.407454151803953	0.443654886060381
P37641	-0.0628166852789533	-0.212174478192765	0.0865411076348586	18.1747113399404	-0.836556687529271	0.40525218668043	0.441676686054111	-8.21804012882885	P37641	2	-0.828058159354967	0.409956518834898	0.446207960331256
P37636	-0.0444293134906815	-0.152245389473859	0.0633867624924964	21.3940249930127	-0.817299132711247	0.415649258041413	0.451657741489295	-8.34360857657741	P37636	16	-0.826043790480599	0.410652273139485	0.446793460898494
P75828	-0.0261373005576786	-0.0894115974841315	0.0371369963687743	20.8226530737935	-0.819272468152709	0.41452789863848	0.450663779203355	-8.3419891254118	P75828	9	-0.823755538398825	0.41194564680744	0.448028477184734
P36561	0.114014397684567	-0.164126937459461	0.392155732828595	17.6698297493174	0.81922366440328	0.41576124137093	0.451657741489295	-8.09188957137678	P36561	2	0.823818972044149	0.413055038537444	0.449062524615785
P77804	-0.0254617799268075	-0.0883933954478013	0.0374698355941862	23.0242864518999	-0.802444188626941	0.424148851648378	0.459887169290141	-8.35567577608247	P77804	47	-0.812980224043065	0.418068972653539	0.45433906394709
P76187	0.0448324756910807	-0.0658400358859887	0.15550498726815	21.1402782180569	0.803429756571704	0.423581761784937	0.459473446457163	-8.35488193324678	P76187	7	0.810114254074276	0.41970673690122	0.455943888015101
P76035	0.0267411085225575	-0.0392747492597538	0.0927569663048689	20.4391445549286	0.80338939126423	0.423604978895513	0.459473446457163	-8.35491446508334	P76035	9	0.808148488310013	0.420832286177168	0.456991255146745
P76540	-0.065929640957048	-0.225854131916889	0.0939948500027928	16.8470979174635	-0.824713781785089	0.412816463182975	0.448975569447177	-8.06225591595846	P76540	2	-0.807325952463618	0.422565178889471	0.458697094108931
P28630	-0.0270030534335248	-0.0934190546468153	0.0394129477797657	18.9992014361737	-0.806371386267536	0.421891844855444	0.458141853772828	-8.35250682469647	P28630	4	-0.802779493410887	0.423915585050301	0.459986593053815
P0A8X0	-0.0335366267841515	-0.117928628694591	0.0508553751262882	22.4844954329034	-0.788157559616874	0.432419759394593	0.468137796881872	-8.36707509272018	P0A8X0	11	-0.795256670448317	0.428258253584732	0.464509316043171
P13482;P62601	0.108659059809906	-0.1651055140485	0.382423633668312	17.8604320866241	0.800594415015611	0.427797238916801	0.463487938527923	-7.91089585400294	P13482;P62601	2	0.799132062702728	0.428411806495486	0.464509316043171
P0AEP1	0.0917120835568461	-0.139945153937222	0.323369321050914	16.9931322096043	0.787900843473592	0.433091414194489	0.468685700911544	-8.23890513911652	P0AEP1	2	0.790508069093032	0.431511421025036	0.467690977382036
P27848	-0.0185535722676349	-0.0654120672076726	0.0283049226724028	21.1130471886397	-0.785297403875795	0.434086892426668	0.469583489667519	-8.36933291011733	P27848	10	-0.787531081783565	0.432745186735929	0.468848688729206
P33595	-0.038977952898346	-0.129397476815701	0.0514415710190091	18.3119117513882	-0.861519550135016	0.392234110266943	0.429560837975132	-8.05619773430032	P33595	2	-0.788954439971761	0.433006944819062	0.468952815907714
P39180	0.322110241758189	-0.50337559900537	1.14759608252175	24.2569241553789	0.773908937599619	0.440762290935903	0.476369908495202	-8.37824255589748	P39180	18	0.782473329843821	0.435697561875963	0.471686347101664
P0ACE0	-0.0431065576091427	-0.153602531252985	0.0673894160346991	21.0918866440042	-0.773734293642768	0.440865121955997	0.476369908495202	-8.37837818532213	P0ACE0	14	-0.781824703315802	0.43607703706549	0.471916701809022
P0A8H8	-0.042262692887082	-0.148477365309813	0.0639519795356488	20.0089571383173	-0.789164623683592	0.43183365655987	0.467682127666792	-8.36627818225714	P0A8H8	2	-0.774266010946141	0.440513434009735	0.476535548980344
P76938	0.0415076329142998	-0.0616100911219099	0.14462535695051	19.4498192473463	0.800650345331101	0.42562788682884	0.461314145334015	-8.24753887920632	P76938	2	0.773000821863365	0.44166619704099	0.477600077854485
P0A7G2	-0.0347808647586803	-0.125023300961447	0.0554615714440864	23.0434034248312	-0.764406764084006	0.446377444343467	0.481774511984885	-8.38557802850536	P0A7G2	11	-0.771489153643118	0.442149815645485	0.477940484189526
P75849	-0.0186707401427242	-0.0670266767038989	0.0296851964184506	22.1735194748081	-0.765784712447584	0.445560615685737	0.481076316936049	-8.38451983597126	P75849	10	-0.768342541817789	0.444008348376458	0.479766272615936
P75858	-0.0717808902958783	-0.251194077475645	0.107632296883888	15.9700426987547	-0.810135952876436	0.422944679466358	0.459109044313367	-7.83881720607433	P75858	2	-0.770024290917456	0.445809503757432	0.481482310207275
P62601	-0.0416301357157778	-0.15036933497029	0.0671090635387341	19.4915468529129	-0.759305687496976	0.44940880885647	0.484861409250254	-8.38947898951659	P62601	6	-0.76508588202019	0.445936636299356	0.481482310207275
P52094	0.06098498329726	-0.0961466445151212	0.218116611109641	17.8803597309504	0.772414073380434	0.442153368169374	0.477579620483593	-8.25104164233351	P52094	2	0.765401141551943	0.446230162139953	0.481615550521619
P60566	-0.106800071735689	-0.390470654596558	0.176870511125179	15.6653659419727	-0.761092350494996	0.451097718937463	0.486312887399832	-7.904297224763	P60566	2	-0.759369173335428	0.451872937448501	0.48751992603533
P30958	0.017605850553327	-0.0298974589059811	0.065109160012635	21.8798848711793	0.735068988265297	0.463972525498569	0.499240317345346	-8.4076605955001	P30958	53	0.745932180793426	0.457375110376188	0.493268166657138
P39285	-0.0231040589165659	-0.0852511240023052	0.0390430061691734	19.2437960235693	-0.737331208529249	0.462601982313601	0.498300495475454	-8.40598823771041	P39285	11	-0.742696595000504	0.459323752147346	0.495181089995864
P76577	0.0651328857921349	-0.103312132902093	0.233577904486363	18.0259390164876	0.780493456091081	0.439507259195532	0.475265489221753	-7.91446317019215	P76577	2	0.744441755694004	0.460566904900423	0.496332283126417
P08142	-0.0219781721229886	-0.0816780333962957	0.0377216891503186	23.1127339973095	-0.730151875518391	0.466959406163226	0.501883856814006	-8.41127805657238	P08142	31	-0.739419132708057	0.461302414200355	0.496935743759972
P03023	-0.0255408075369665	-0.0942916077121419	0.0432099926382088	19.397193961577	-0.736803744071929	0.462921336312414	0.498300495475454	-8.40637862306375	P03023	5	-0.737049639634612	0.462735922680467	0.498290375469152
P0ABD8	-0.0325701300204386	-0.120490937190137	0.0553506771492602	24.2038174785458	-0.734721557243547	0.464183216089883	0.499240317345346	-8.40791698519552	P0ABD8	4	-0.736281132356964	0.463201398927426	0.498601962115415
P76100	-0.111793663851458	-0.417528832801802	0.193941505098886	17.1487945305839	-0.742538637296853	0.462756414220257	0.498300495475454	-7.84252572879586	P76100	2	-0.74026179018254	0.463812922772725	0.499070461561986
P0AB20	-0.0565712813145005	-0.207799297700417	0.0946567350714163	20.5054858933387	-0.745251159607126	0.458457971718144	0.494059580484989	-8.23863056266685	P0AB20	2	-0.73526907379401	0.464409310058452	0.499522324002841
P0ABP6	-0.0772768742105328	-0.28267805851849	0.128124310097425	17.7874674122827	-0.761815895923582	0.450907982792138	0.486293523536968	-7.87714330744092	P0ABP6	2	-0.737161629104218	0.465326293444499	0.500318547945832
P0A921	-0.0233660952219168	-0.0871584492251815	0.0404262587813479	19.8464965622614	-0.726461278419753	0.469208336087953	0.504109601314989	-8.41397739871833	P0A921	8	-0.72958940138985	0.467265674936836	0.502213031794299
P76106	-0.250762274482355	-0.97364603053302	0.47212148156831	15.1256216922627	-0.70978049953385	0.48356494753446	0.519140070712952	-7.77296057120733	P76106	2	-0.730480262236062	0.470581672359835	0.505585090873128
P33014	-0.0455626884751332	-0.168691365180897	0.07756598823063	21.1334683877069	-0.734754843353848	0.464323474238889	0.499240317345346	-8.35684122938794	P33014	2	-0.723621628481146	0.471057645182035	0.50590447401758
P06610	-0.028775250699475	-0.109083306562508	0.0515328051635578	23.1896275795334	-0.710648690995441	0.478912499862812	0.514340397235062	-8.42538959251218	P06610	12	-0.717215835832942	0.474833423254357	0.509766181734199
P76226	-0.133615794286303	-0.520838113216018	0.253606524643411	18.2678522934285	-0.696019292322861	0.490186888013944	0.52585035239389	-7.98988590133797	P76226	2	-0.704374217990832	0.484829248215747	0.520300076458977
P0A8V6	0.0229228726947888	-0.0426702368154256	0.0885159822050032	21.0612309491934	0.693115769271628	0.48980120266682	0.525635786485886	-8.43775260610932	P0A8V6	8	0.696351752612544	0.487747209880689	0.523233175889439
P75948	0.13165295320135	-0.254125595642063	0.517431502044762	17.0581981580184	0.693752309040207	0.492590252734681	0.527828541064301	-7.86576600932666	P75948	2	0.700230691635562	0.488284165924002	0.52361078550411
P0AET5	0.110904478234563	-0.210821011315045	0.432629967784171	18.2287014365019	0.688924991152572	0.493411434246224	0.528508426163851	-8.19024095484746	P0AET5	2	0.694920718300129	0.489581743096023	0.524803451232427
P50456	0.0259001801728331	-0.0485641349293589	0.100364495275025	19.4353787536849	0.689841857761174	0.491849320117638	0.527234163291568	-8.44002724756979	P50456	5	0.691150113072709	0.490996443219963	0.526120715653185
P75862	-0.070693853297783	-0.274963090579409	0.133575383983843	16.0887842888491	-0.691871430754222	0.491612970642748	0.527180424200613	-8.18040548642313	P75862	2	-0.688313862738128	0.493742614738276	0.528863163951592
P64467	-0.0361860144510473	-0.141323044890187	0.0689510159880926	20.0824533039573	-0.682621562777878	0.496382680235792	0.531489927287264	-8.44500603116526	P64467	3	-0.682693662182764	0.496303893412537	0.53140556817356
P60293	0.0155248100776149	-0.0301599397181679	0.0612095598733976	20.384357474436	0.673984644448488	0.501835050249389	0.536516248963754	-8.45089346000614	P60293	16	0.680060902681806	0.497962583793345	0.532979990441951
P33221	-0.0193330737195723	-0.0764008042531328	0.0377346568139882	23.6736398951736	-0.671900960412785	0.503155251527662	0.53772461950729	-8.4523026957258	P33221	22	-0.679676430555529	0.498205058958666	0.533037990140584
