pv_DEqMS,pv_FedProt,pv_Fisher,pv_Stouffer,pv_REM,pv_RankProd,PG,Dataset
2.739631073476425,2.7396310734764966,2.5413028866427076,2.2262793480665235,1.5218989579429307,1.1195485141686696,Q06033,Human serum dataset
0.44868871316571907,0.44868871316579667,0.428520205308137,0.18460120517600082,0.29254656862163336,0.33968930158726296,Q04756,Human serum dataset
0.10650223177148094,0.10650223177143564,0.3899471307073025,0.035342235483193526,0.16822660447241125,0.32917830746820304,Q03591,Human serum dataset
1.7292959796937424,1.7292959796936214,1.387145548245446,0.9190387391840331,1.2353552216919923,1.0339761452674894,Q02985,Human serum dataset
1.1447210445995337,1.144721044599532,0.5708648608303958,0.30675112992877557,0.9618656148870066,0.4186829435587555,Q12841,Human serum dataset
4.188432379177488,4.188432379177821,3.077015307667853,2.935007713857061,3.1701418175248572,1.076885431324277,Q7Z7G0,Human serum dataset
7.520424837830218,7.520424837830465,8.612699964701434,7.643262986347823,2.054955127891748,2.8518376051254877,Q14118,Human serum dataset
1.5956763644966507,1.595676364496721,1.0058663496297018,0.5810252049401406,0.6611286753046988,0.5597867809293141,Q14515,Human serum dataset
0.2596639928899518,0.2596639928897874,0.13886524811532672,0.045173753492352225,0.22457553005206535,0.2515670805792538,Q6YHK3,Human serum dataset
0.29875391687382,0.29875391687377434,0.25969833075480414,0.009404403968024399,0.40312422647640456,0.3480387824086781,Q6UY14,Human serum dataset
2.4877519017228904,2.4877519017233576,1.7965812801384597,1.7723476892992687,2.494768250638266,0.9489611848675533,Q6UXB8,Human serum dataset
0.117477749900353,0.11747774990023528,0.288012573609942,0.06286755815257047,0.1298577218249759,0.24806282969649465,Q6UX71,Human serum dataset
0.22832381006631314,0.2283238100662571,0.2626045523804984,0.03853819970572785,0.4957996020034932,0.2923456562891606,Q6UWP8,Human serum dataset
1.5219282081113858,1.5219282081118322,1.1703248101416552,0.37737653886906253,0.6003889389097397,0.4424121073654387,Q6EMK4,Human serum dataset
1.2336535828365602,1.2336535828364947,0.5834017361231918,0.4101022737063753,0.9960690359231834,0.42518993362272334,Q5T749,Human serum dataset
3.9932859938128726,3.9932859938128726,3.1956205515267655,3.4829700941144157,4.282836682855836,1.7361843958292813,Q16610,Human serum dataset
0.33093697706264064,0.3309369770626805,1.0367027187210707,0.2552874359768987,0.09991396034466699,0.45434952410074225,Q14126,Human serum dataset
6.577116570075007,6.577116570074761,5.0739899296262685,5.588442098595925,7.576153162330782,1.305613985799625,Q16270,Human serum dataset
4.802661684263163,4.802661684262622,3.668624355076572,3.937629804390424,5.305254476614912,2.038334520128241,Q15828,Human serum dataset
0.3917007121442083,0.3917007121440893,0.07303889579946568,0.118547257805991,0.23520755622620682,0.29107010370037895,Q15582,Human serum dataset
1.4981707409078917,1.4981707409076988,1.1703248101416552,0.8941290421765625,1.7009934094063326,0.7475917144713374,Q15485,Human serum dataset
1.2345097762715171,1.2345097762715687,1.3029395642472867,0.63995885324796,0.4959026039594226,0.7462827865713357,Q15166,Human serum dataset
6.130737875388159,6.13073787538857,5.097396046092691,5.588442098595925,7.232660019366963,1.45541918175113,Q15113,Human serum dataset
2.8860476988272534,2.8860476988272534,2.302759810284167,1.8725959791460842,0.5572253823116813,0.8335361335008173,Q14766,Human serum dataset
1.6931848672617602,1.6931848672616636,1.0705243213758213,0.9803421064154744,1.3769210995962045,0.46058149885709815,Q14624,Human serum dataset
0.31447304728973524,0.3144730472898813,0.14385942269273713,0.12724162869861716,0.13445004844882882,0.2692097319601418,Q14520,Human serum dataset
1.9210848413585273,1.9210848413585309,1.3184218706650108,1.2502290114078465,1.7742169945488544,1.8239482902479456,Q15848,Human serum dataset
3.7919820517425196,3.7919820517425196,2.8155237304497853,3.0452349950454316,3.8540136616822798,1.6529915706060143,P13598,Human serum dataset
0.7096242870190507,0.709624287019024,0.3581826749942844,0.18460120517600082,0.6754977084412755,0.5289592038867331,P00918,Human serum dataset
2.5278804803874633,2.5278804803879757,1.5365993582498003,1.492978623215368,2.521666848778575,0.8984150819341455,P13473,Human serum dataset
2.516596087648332,2.5165960876486175,1.9643100113437728,1.8574835894686936,1.7742169945488544,1.5046856263905994,P02649,Human serum dataset
0.41363228184440093,0.4136322818443363,0.2774419324058276,0.053575887121150786,0.41124983258488984,0.3497213192741017,P02647,Human serum dataset
2.66996668104495,2.669966681044767,2.6596818673669707,2.1079763560060587,1.521343797923347,1.5577178379533316,P02452,Human serum dataset
1.4260346782272117,1.426034678227287,0.9931791439933869,0.710373111851264,1.4230068576815675,1.1716172675209378,P01877,Human serum dataset
2.128702721383614,2.1287027213834677,1.359299407338854,1.076877514745869,0.8637494059654517,1.6766929942921194,P01876,Human serum dataset
1.1447210445995337,1.144721044599532,0.6227872928127367,0.19506396833715026,0.7172404469742298,1.0642072621072318,P01871,Human serum dataset
2.1577422571752187,2.1577422571752813,1.6759932605516235,1.5794844650440008,2.3756528135205643,2.5523661744719854,P01861,Human serum dataset
5.1089499009299875,5.1089499009300345,4.3486974657412105,4.506770167966864,6.023263273285385,3.7966275890498755,P01860,Human serum dataset
2.115415565075545,2.115415565075318,2.2588544671393387,1.6169808791988238,2.26571478992907,1.3588153813474966,P02652,Human serum dataset
6.866675156352908,6.86667515635267,6.347551073298621,6.874843682329377,9.546537070301843,6.93289015953475,P01859,Human serum dataset
5.972878744793193,5.972878744792751,4.926176994377086,5.330494458668541,6.918008610877596,3.0459985340242244,P01834,Human serum dataset
2.6785890525826748,2.678589052582447,1.7799932439690378,1.7225435655730332,2.108155905318244,1.6910642458404932,P01706;P01709,Human serum dataset
1.3284535823478067,1.3284535823477652,0.8005597973408501,0.2955225724324644,0.642129680410695,0.7678891415236526,P01591,Human serum dataset
0.36606906149474316,0.3660690614945603,0.9840315017819075,0.39816595412462175,0.15163544264817946,0.4770286599074758,P01344,Human serum dataset
3.097800298372685,3.0978002983725763,1.839099850991713,1.807012519882994,2.9139868839977225,0.8649031509158737,P01137,Human serum dataset
1.8604710436547436,1.8604710436546774,1.0273448791959991,0.8177673455692487,1.3359615931837285,0.6185815217265218,P01042,Human serum dataset
0.3969012051793918,0.39690120517958444,1.1703248101416552,1.0674433341471619,0.2290174563816024,0.4092832854383998,P01040,Human serum dataset
4.091638344060869,4.091638344061256,3.712967380763781,3.9206605258065403,5.406458942826429,1.4280961866230506,P01034,Human serum dataset
5.917576541205549,5.917576541205501,5.344279782756608,5.683287132058174,7.576153162330782,3.507448081022735,P01857,Human serum dataset
1.5864821810083447,1.5864821810083414,1.0360727959926204,0.627401159904741,0.777011551109748,0.482204407830318,P01033,Human serum dataset
2.4991581353843766,2.4991581353844587,2.0939412846146834,2.1215676243767123,2.8998421752807344,1.5637482905257727,P02654,Human serum dataset
4.401966427697613,4.401966427697602,3.7769365614283634,4.094185117743056,5.305254476614912,5.293988275991895,P02656,Human serum dataset
0.2368303963917399,0.23683039639167017,0.05974302435198879,0.20238320518311226,0.22726459244702404,0.3154427674369554,P02766,Human serum dataset
3.1353925260045306,3.1353925260042343,2.0939412846146834,2.1079763560060587,2.6628717776928723,1.2227696088346076,P02765,Human serum dataset
0.6488842390843739,0.6488842390844625,0.27161248813230143,0.452299680604166,0.36564131785427434,0.5156289165732441,P02763,Human serum dataset
11.960603209236119,11.960603209236652,11.62199093622439,12.247695285601145,22.005374920531185,2.9823491594916853,P02760,Human serum dataset
3.274463504291333,3.2744635042914965,2.5536982985042846,2.6498511031244134,3.396666483694933,1.2288978759780242,P02753,Human serum dataset
0.14543431513138694,0.1454343151313163,0.04072317107961722,0.4473053350353701,0.07008925091281136,0.30909899777837807,P02751,Human serum dataset
0.02779694749635872,0.02779694749641439,0.043459240928949074,0.2219873995438,0.04084805832628226,0.2067622572324001,P02750,Human serum dataset
2.0244588711205833,2.0244588711205833,1.355084382114445,1.3484260038395337,1.842017149781946,0.7330186145038436,P02749,Human serum dataset
3.7260046386481847,3.726004638648416,3.417540440562044,3.6389287692973644,4.837061283132581,3.7430760545968487,P02655,Human serum dataset
0.2305183501512184,0.23051835015121963,0.4204905042297292,0.06166591425529135,0.3168450597678303,0.2753595541972183,P02748,Human serum dataset
1.3604841941587373,1.360484194158548,1.0033732504914783,0.7382780729160836,1.5074375739258936,0.5074680345294266,P02746,Human serum dataset
0.8156183400692517,0.8156183400693392,0.428520205308137,0.14216977069829834,0.5758869022341732,0.4344061635004,P02745,Human serum dataset
0.2381928671411484,0.23819286714121024,0.05582240323715986,0.1784350538426889,0.22726459244702404,0.3231976235633292,P02743,Human serum dataset
0.6600199128537315,0.6600199128536968,0.3355784735191244,0.18460120517600082,0.6691288394822819,1.3452790462917679,P02741,Human serum dataset
0.29020606115332903,0.29020606115332864,0.04620219492661385,0.2857830483732348,0.11962962336362425,0.39504978306293576,P02730,Human serum dataset
2.6001188127986956,2.600118812798315,2.3616427053434084,2.508751098835638,3.0223378213274175,1.8636665075540904,P02679,Human serum dataset
2.6785890525826748,2.678589052582447,2.1633430752766207,2.203532177865931,3.00767414186176,1.6618029521190343,P02675,Human serum dataset
5.573826351779458,5.573826351779639,5.3439270524325675,5.638516922913354,7.537926199999369,1.69958585947637,P02671,Human serum dataset
1.0136693096366811,1.0136693096364793,0.5834017361231918,0.4254541043710879,1.0538173079352051,0.45168717834860983,P02747,Human serum dataset
5.430054935472035,5.430054935471578,3.8826742863433275,4.231469595881668,5.116119248855236,1.5960783460378725,P02774,Human serum dataset
0.6761950867335638,0.6761950867333408,0.426773948699139,0.16948531709487774,0.7507884884175545,0.3400091270952673,P01031,Human serum dataset
0.9553166985610375,0.9553166985610144,0.5823030640305045,0.4343937489294536,0.8917637400023136,0.9916280886008737,P01023,Human serum dataset
0.5339617462678363,0.5339617462680029,0.22619352923792266,0.15567046218588174,0.26688763703917645,0.41720324705535483,O75636,Human serum dataset
0.2381928671411484,0.23819286714121024,0.6705270196032429,0.06604048949468384,0.2064330127093834,0.3392361795893811,O43866,Human serum dataset
9.399747536452137,9.399747536452363,9.082152960719645,9.407836586912296,3.7131900207965907,2.764071351902072,O43493,Human serum dataset
0.6777080334464847,0.6777080334465369,0.5082020235830331,0.20238320518311226,0.36564131785427434,0.5084170277090505,O14791,Human serum dataset
0.059459890449763145,0.05945989044986306,0.3355784735191244,0.2887697165078379,0.02896885867509361,0.2039752191937078,O14786,Human serum dataset
0.8341444060434562,0.8341444060430797,0.8646904695101637,0.6455948839469512,0.43965766137225554,0.3759654561151234,O00592,Human serum dataset
0.11832934510016056,0.11832934509997618,0.16934167256703442,0.04472136201583321,0.05468883935371059,0.21285901507782207,O00533,Human serum dataset
0.25771290642033284,0.2577129064198825,0.359618930515812,0.043499107707288646,0.08159248297491599,0.22376683030578104,O00391,Human serum dataset
0.43378301131760094,0.4337830113173817,0.7335082802959829,0.48757440131953744,0.7881797613606206,0.2781302842565573,O75882,Human serum dataset
1.7557304865550516,1.7557304865550591,1.4001983343338509,0.8648150562437826,1.4190622520700393,0.5036373230394822,O00187,Human serum dataset
4.486553061542203,4.486553061542091,3.865302086932015,4.027034341234278,5.579018612586231,2.5255539001035374,B9A064;P0CG04,Human serum dataset
0.5818722895304883,0.5818722895305092,0.2626045523804984,0.08680341785302854,0.5343316091490092,0.4019690901031643,A1L4H1,Human serum dataset
2.331249967877138,2.3312499678771474,1.6516714977797289,1.5794844650440008,2.1415549827454297,1.5703256766470368,A0A0B4J2H0;A0A0C4DH29;P01742;P01743;P0DP01,Human serum dataset
3.994154141220696,3.994154141220696,3.259050823556028,3.5617263004329316,4.52014083727094,2.5486991655167994,A0A0B4J1Y9,Human serum dataset
6.190438440568633,6.190438440568627,6.033599247211639,6.332794868313122,2.511971425380248,5.123283195809094,A0A0B4J1U7,Human serum dataset
1.8831226274628026,1.8831226274630215,2.2700957288083967,1.2764500890585713,0.5343316091490092,2.0031103339673386,A0A0A0MS15,Human serum dataset
4.007020449409503,4.007020449409477,3.1008546733770896,3.341909519750788,4.415496070203853,2.659414123852269,A0A075B6I9;P04211,Human serum dataset
2.368921803726239,2.368921803726229,1.9682438612109843,1.6211162311618683,1.08806925257753,0.7625981942701724,Q9Y6R7,Human serum dataset
0.1240591827812909,0.12405918278131778,0.7458772783468899,0.63995885324796,0.07697907320461621,0.6517746168424536,O00151,Human serum dataset
0.008086423918378062,0.008086423918377866,0.33610296232385967,0.12447473505158789,0.021584240196720884,0.20533328295260625,P01024,Human serum dataset
0.6777080334464847,0.6777080334465369,0.3575887574793228,0.06998609766862027,0.5536325267699942,0.36866515183962983,O95445,Human serum dataset
0.2484550074350909,0.2484550074350904,0.6429771401238467,0.452299680604166,0.10295163661045086,0.3265364091521364,P00338,Human serum dataset
0.28708207406424063,0.28708207406418274,0.07540450590171785,0.18460120517600082,0.0701279165839425,0.36513800526622747,P01019,Human serum dataset
0.9576316812228962,0.9576316812229002,0.46621448584776315,0.06286755815257047,0.6306466634617802,0.44256475180351257,P01011,Human serum dataset
0.10125182104906733,0.10125182104905417,0.2243035767724991,0.017986175932175604,0.008467693473281888,0.26886919462857534,P01009,Human serum dataset
3.7562215523486455,3.7562215523488933,2.8364873252973464,2.8744119907947985,1.3000291928738286,1.7998050039949247,P01008,Human serum dataset
0.7347612851408117,0.7347612851408117,0.3575887574793228,0.18460120517600082,0.6444077430270719,0.6752287700038484,P00915,Human serum dataset
1.4973009853041774,1.4973009853043973,0.9375162032456278,0.6666970918073912,1.31532078574101,0.717688785374328,P00751,Human serum dataset
4.9459458024909315,4.945945802490765,4.164152022961057,3.965975147837406,2.4775905153593296,1.5566873784268982,P00748,Human serum dataset
2.5604162974086466,2.5604162974086466,1.8959577198247506,1.875697049799797,2.5655983157848077,0.8313349085290446,P00747,Human serum dataset
2.014892580587982,2.0148925805879054,1.2165167923779625,1.1228236194345322,1.7365080490576057,1.2737187778521228,O95497,Human serum dataset
4.91795712924504,4.917957129245175,3.712967380763781,3.976678029053888,5.08980114757171,0.9150830468736684,P00746,Human serum dataset
1.273816818288514,1.273816818288518,1.4421035281002113,0.8383070925259846,2.118863930802136,0.5822919755456577,P00740,Human serum dataset
0.7663373821913929,0.7663373821914087,0.839297457799766,0.06286755815257047,0.5554061950813823,0.6231766068835847,P00739,Human serum dataset
2.1577422571752187,2.1577422571752813,1.7965812801384597,1.7688685508705104,2.5410020574947008,1.6703395378337893,P00738,Human serum dataset
0.43378301131760094,0.4337830113173817,0.09829046121976331,0.08814713725390379,0.3021302551967212,0.2710585860776768,P00736,Human serum dataset
