Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P33360	0.0431356983202065	-0.0198328516693551	0.106104248309768	19.741463380356	1.35647401710023	0.17752280214369	0.202903458360719	-7.82216124547217	P33360	7	1.36111170218123	0.17600998410719	0.201496229805911
P55734	0.0517011953943545	-0.0212747294029059	0.124677120191615	19.5370639476102	1.40287609902175	0.163264015192766	0.18735429490044	-7.75863745594441	P55734	2	1.35347640120582	0.178428581382684	0.204183366620249
P17888	-0.0372720401721978	-0.0918440745609221	0.0172999942165266	19.4568327458508	-1.35241930137659	0.178812062103048	0.204213935250967	-7.82761373500717	P17888	5	-1.34890197957568	0.17988954405468	0.205772931688446
P0A6U5	0.0343418855090185	-0.0161277815531647	0.0848115525712017	21.274872112647	1.34738601423896	0.180422270213307	0.205970696988625	-7.83436011755904	P0A6U5	6	1.34505342070863	0.181125639448764	0.20710410711241
P0A8K1	-0.0368676482144217	-0.0919227641120244	0.0181874676831811	22.492303804296	-1.32600784211601	0.187383079407817	0.213576413088479	-7.86274243401524	P0A8K1	15	-1.33697958908925	0.183739551105107	0.210009023667259
P10121	-0.0193908347403635	-0.0486940860955978	0.00991241661487074	22.5718750008394	-1.31032501955723	0.192615772862196	0.219278576742882	-7.88328318831352	P10121	28	-1.33056139758075	0.18583754933516	0.212322182114662
P64545	0.0559739102230914	-0.0250844948596384	0.137032315305821	19.2892213497157	1.36736963555356	0.174093109247802	0.199142477484896	-7.80743122582459	P64545	2	1.33011708095021	0.185983449872681	0.212404083613572
P0A9L5;P0ABZ6	-0.151767931094263	-0.363731893232385	0.0601960310438595	16.116344897618	-1.47555255103649	0.152698503856767	0.175440834218413	-6.86260534483767	P0A9L5;P0ABZ6	2	-1.35104092773945	0.187937406979746	0.214550003500611
P32662	0.0575898613076511	-0.0294949829761445	0.144674705591447	21.5463029386612	1.3094888109104	0.192897804268276	0.219473169195683	-7.88437175619744	P32662	11	1.31993155062229	0.189351627322019	0.216078292422496
P0A9M5	-0.0413080448435217	-0.103778220709345	0.0211621310223021	24.1861999107912	-1.30936355975904	0.192940074666785	0.219473169195683	-7.88453474873445	P0A9M5	11	-1.31827158091445	0.189904837259311	0.216623214123614
P24255	0.0288063554843596	-0.014859451089775	0.0724721620584942	21.0139179043826	1.30630674115799	0.193973843153727	0.220561437864905	-7.88850796915469	P24255	16	1.31714996265503	0.190279315340472	0.216885861822015
P33916	-0.0595751601911374	-0.147145533355091	0.0279952129728158	21.1647144653993	-1.34712022757509	0.180507600724495	0.205985946281302	-7.83471568744276	P33916	2	-1.31712800364408	0.190286652353277	0.216885861822015
P37024	0.0473036323617642	-0.0213539832595365	0.115961247983065	19.1959800938883	1.36440125441327	0.175044365569815	0.200150608973556	-7.80716194797376	P37024	2	1.30806603459947	0.193353153317989	0.220293282164047
P64490	-0.0812080803643944	-0.20479053669285	0.0423743759640616	20.6907410375268	-1.30119013022559	0.195713406421757	0.222362750765807	-7.89513829193348	P64490	3	-1.30581492705411	0.19409472067981	0.221050175322569
P39830	-0.059322327236373	-0.150068473136595	0.0314238186638495	20.5209724914367	-1.29445909132567	0.198019449659174	0.224804309767773	-7.90382213912851	P39830	7	-1.30276272866253	0.195131750672393	0.222142828331102
P50457	0.056266536080809	-0.0272469191143557	0.139779991275974	18.9395456263009	1.33411131152727	0.18472129297472	0.210626430475558	-7.85203585868926	P50457	2	1.30044038286931	0.195923554075283	0.222930518212166
Q47679	-0.0235595421736718	-0.0589839525218382	0.0118648681744945	19.4246430632768	-1.31692958892015	0.190399000473045	0.216841201493774	-7.87466170776313	Q47679	6	-1.30027670658776	0.195979449273868	0.222930518212166
Q7DFV3	-0.112021597265525	-0.283072693199614	0.0590294986685649	20.5392575139936	-1.29739118652025	0.197122832622337	0.223875217049654	-7.87800913738643	Q7DFV3	2	-1.29777587916082	0.196941289592716	0.223935626068476
P0AEC5	-0.0444727640993392	-0.112613248701366	0.023667720502688	19.8750349520592	-1.29237111812102	0.198738860377101	0.225531569547686	-7.90650697774059	P0AEC5	6	-1.29646574134475	0.197284234668864	0.2242364891272
P0AAH0	0.0417657718634459	-0.0224778832906164	0.106009427017508	20.4876505854356	1.28732620100457	0.200485067523345	0.227242876535372	-7.91297663626201	P0AAH0	10	1.29545816538328	0.197630278757774	0.22454063430121
P0A6V5	-0.139518417961305	-0.353876379283807	0.0748395433611966	18.5832452478606	-1.29236450153786	0.199408985944817	0.226112724950106	-7.7871930417209	P0A6V5	2	-1.2960201416848	0.198078994662632	0.224961143938275
P33594	0.0765497965026753	-0.0396274581599322	0.192727051165283	19.1978791904495	1.30473186693384	0.194508045619413	0.221081027229054	-7.89055145201488	P33594	2	1.29294563686989	0.1984951454444	0.225344349965043
P29680	0.0391612252451843	-0.0216699407801071	0.0999923912704756	21.3383833141755	1.27476012140775	0.204883847336498	0.232136805652041	-7.9289845128483	P29680	12	1.28398968917032	0.201600770180546	0.228779303828994
P32129	0.102920242482668	-0.0552216402916913	0.261062125257027	18.5606303762996	1.2938309317652	0.199199903370037	0.225965169815714	-7.73856570866308	P32129	2	1.28538189700624	0.20203521345562	0.229181443087588
P76272	0.0305820377860009	-0.0171151589649048	0.0782792345369066	20.6566836297361	1.26961458816552	0.206705415534425	0.234107993375356	-7.93549529801545	P76272	15	1.27972106558217	0.203093549031618	0.230290704171351
P76235	-0.0500686407894797	-0.125018709858899	0.0248814282799395	19.6521668757607	-1.32279365556947	0.188446765988655	0.21470328195045	-7.86697158508605	P76235	2	-1.27908024454527	0.203318352120119	0.230454306442685
P09424	0.0254244445974727	-0.014418623682664	0.0652675128776094	21.7636424821562	1.26356339961895	0.208862794635591	0.236270876777494	-7.94311924041935	P09424	24	1.27823496075002	0.203615162213343	0.23069936431298
P21599	-0.0420268305863445	-0.107927297316233	0.023873636143544	24.7709354165961	-1.26280556699967	0.209134138219522	0.236484355426421	-7.94407154181459	P21599	49	-1.27693538937693	0.204072111996671	0.231125597362276
P62601	-0.0610607709124906	-0.156559215605892	0.0344376737809109	19.4857361291562	-1.26608925588871	0.207960271907143	0.23534294116182	-7.93994120391369	P62601	6	-1.27384502873061	0.205161764877561	0.232267789192871
P32160	-0.0916554424413789	-0.235884680250779	0.0525737953680213	20.0779775055207	-1.25835531731853	0.210732779090982	0.238009950180896	-7.94965255440271	P32160	5	-1.26779632182447	0.207306904475593	0.234603543143197
P77559	-0.0425861425591982	-0.109157892105199	0.0239856069868028	18.0184798334065	-1.2700226084562	0.207188271517389	0.234562038402993	-7.82103419186356	P77559	4	-1.26282984392026	0.20968075843969	0.237196178124266
P77489	-0.152777168307953	-0.394782724427344	0.0892283878114387	20.6326141999928	-1.27021876105103	0.210298922463859	0.237613705523713	-7.46218765882824	P77489	2	-1.26324512372752	0.212491089424522	0.240280323165935
P75954;P76193	0.19119951357564	-0.115563655492815	0.497962682644095	19.909465965746	1.25999270431384	0.215028377181089	0.242670037654684	-7.39161648408285	P75954;P76193	2	1.2623506965865	0.213803735136637	0.241669150853497
P08142	-0.0339137145307511	-0.0883488787970816	0.0205214497355794	23.1103008165088	-1.23365624407881	0.219768203693501	0.247921402826488	-7.98027854900261	P08142	31	-1.24759401675777	0.214590895919828	0.242463144146288
P37344	0.0301095299253866	-0.0176594811353777	0.0778785409861509	19.4576579219972	1.24811919923512	0.214443786376541	0.242105765920971	-7.96241674372257	P37344	4	1.23358528266832	0.219750331047313	0.248194730646176
Q06067	-0.114372724745426	-0.28600314442003	0.0572576949291788	19.9110657083157	-1.356251139679	0.184310497873733	0.210241787530739	-7.13699180655643	Q06067	2	-1.24583277474639	0.22112469825985	0.249648475905203
P11557	0.0361755785438618	-0.0227160492751944	0.0950672063629179	22.1356385434294	1.21635477806423	0.226263009459781	0.254746157778873	-8.00137931414625	P11557	13	1.22560775513801	0.222728446664465	0.251359942568493
P75828	-0.0369083364447178	-0.0969617208691473	0.0231450479797117	20.8219381606179	-1.21698527026676	0.226023919327591	0.254677345321088	-8.0006154720123	P75828	9	-1.22312750235991	0.223660291186775	0.252312082529188
P39334	-0.0486327642615443	-0.124958246248716	0.0276927177256278	19.127727177626	-1.26181514599453	0.209510120460823	0.236815941847897	-7.94101456128847	P39334	2	-1.22115680931203	0.224422473755198	0.253072151255862
P77804	-0.0353512590154139	-0.093461897735903	0.0227593797050751	23.0250662127319	-1.20461308252269	0.230749032493549	0.259490660509444	-8.015533831936	P77804	47	-1.21872645261215	0.225320732272802	0.253985008178322
P77499	-0.0488968774096428	-0.129216127753658	0.0314223729343725	21.9020767925444	-1.20547946910814	0.230415849743424	0.259217830961352	-8.01449398770514	P77499	15	-1.21605851253791	0.226331629808413	0.255024064768377
P0AEP1	0.134016341848433	-0.0854798925128349	0.353512576209701	16.9963074167378	1.21268409569847	0.228365512694392	0.257012228600609	-7.87545613155921	P0AEP1	2	1.21645206525024	0.226861683800831	0.255520715874844
P18392	0.0355655588838175	-0.0222678654731865	0.0933989832408215	18.7354793146498	1.21772456925958	0.225743801015126	0.254461897796491	-7.99971931855113	P18392	4	1.21144698033135	0.228086683532016	0.256799405298438
P37195	0.117346271811602	-0.0746149641599435	0.309307507783148	18.5526765455812	1.22291193120716	0.226168530273071	0.25473999749765	-7.64544588695075	P37195	2	1.21182638244475	0.230184451734693	0.259059339702985
P0A6G3	-0.0779491002428578	-0.207611360342678	0.0517131598569624	20.3861822520495	-1.19040805814	0.236261313598514	0.26548091068667	-8.03247874967266	P0A6G3	3	-1.19525214652138	0.234327816209053	0.263618793235184
P0CF66;P0CF67;P0CF68;P0CF69;P0CF70	0.10244542999801	-0.0690991990159042	0.273990059011924	17.5062057644709	1.18341509633638	0.239179789315747	0.268549453519682	-8.00537567644659	P0CF66;P0CF67;P0CF68;P0CF69;P0CF70	2	1.18353071954676	0.23908491463232	0.268864843095364
P0ACZ8	-0.0528128496461164	-0.141149936738914	0.0355242374466812	18.635420227116	-1.18384505954724	0.238839703057808	0.268272853277647	-8.04024134859348	P0ACZ8	3	-1.18173644333831	0.239629492460606	0.269371409042519
P17446	-0.0669990118483632	-0.180178911584299	0.0461808878875731	18.4651013118322	-1.18043956451135	0.241781681669693	0.271364381544573	-7.78216164130256	P17446	3	-1.17586984940782	0.243472729625027	0.27348383093527
P0A9E5	0.0447956503390898	-0.031281371356851	0.120872672035031	21.8371401866163	1.16595202928453	0.245971242556553	0.275742145004643	-8.06119194083345	P0A9E5	7	1.17205612176886	0.243478966185558	0.27348383093527
P61714	0.0349111065381358	-0.0246539981432359	0.0944762112195074	23.2425038724191	1.16056653604684	0.248147018932603	0.277963510052881	-8.06743665802219	P61714	10	1.16735030103983	0.245366090109312	0.275495390307121
P22524	-0.0368688906241417	-0.0997273986705898	0.0259896174223064	21.5032493042649	-1.16143347745219	0.247795850661323	0.277678827170207	-8.06643330963447	P22524	7	-1.16538092294383	0.246158923695521	0.276277192006502
P33920	0.0247256275153092	-0.0175580965074302	0.0670093515380485	21.580310112843	1.15790367336358	0.249227857891624	0.278955858148544	-8.07051392302593	P33920	11	1.16249625948827	0.247323512592836	0.277475457875616
P23898	-0.0426868730787007	-0.112942056096099	0.0275683099386979	18.7971208269604	-1.20313486512928	0.231318304763088	0.260028667805168	-8.01730631618659	P23898	2	-1.15684252506555	0.249617341256797	0.279939196973728
P65290	-0.0821666510035648	-0.215789688167081	0.051456386159951	17.001143593438	-1.23656742288405	0.222301720459567	0.250680663496958	-7.51442964755478	P65290	2	-1.16222834683474	0.250671383844554	0.281011163557819
P06961	-0.0180505217112703	-0.0492588089229445	0.0131577655004039	20.1916691430296	-1.14529710643529	0.254390004544421	0.284622436671671	-8.08498853570231	P06961	14	-1.15101245922272	0.251998430839651	0.282292934786233
P75952	-0.0430780528761723	-0.116707834204135	0.0305517284517909	18.8860257911345	-1.15851295121982	0.248980262359519	0.278787758557489	-8.06981043729869	P75952	3	-1.15097925806256	0.252012036470589	0.282292934786233
P51025	-0.0335776249690269	-0.0904859247859266	0.0233306748478727	19.402575953483	-1.16834929846231	0.245007098156589	0.274768932180313	-8.05840311306258	P51025	3	-1.14884329706604	0.252888430143642	0.283163805583374
P0A9Y6	-0.0503560259288953	-0.137988110597328	0.037276058739537	26.6583423564818	-1.13785427148717	0.257472837588118	0.287846586397342	-8.09346148708098	P0A9Y6	7	-1.14492339752781	0.254502369214419	0.284859515327206
P75859	-0.101811995006823	-0.250810502786131	0.0471865127724842	19.3291219074029	-1.40816558122018	0.171544520064004	0.19646275166994	-6.95572561688605	P75859	2	-1.15989622097421	0.256282835689147	0.286692452995972
P45532	-0.217882924301321	-0.603613068905005	0.167847220302363	19.9262185018827	-1.13472077132715	0.261935427374953	0.292492857255995	-7.64503114640543	P45532	2	-1.14773682685049	0.256340316986964	0.286692452995972
P03023	-0.0366464604404548	-0.10054521689489	0.0272522960139799	19.3963024586497	-1.13563290169927	0.258397997579048	0.288768086322232	-8.09597983011468	P03023	5	-1.13626582233142	0.258092619059573	0.288539482714257
P36879	0.031317971659103	-0.0237404670955014	0.0863764104137074	21.2363529178582	1.12633628024767	0.262295179884735	0.292666200713493	-8.10646705444992	P36879	10	1.13227585426991	0.259759151555973	0.290289219739631
P0ACC3	-0.0962457450916361	-0.265379531850634	0.0728880416673622	22.5609847645424	-1.12680691990457	0.262096903024599	0.292559023578941	-8.10593816830526	P0ACC3	2	-1.12735159651173	0.261826298887326	0.292485116087248
P39410	0.0595561951131032	-0.0439348811208569	0.163047271347063	18.3206577457637	1.13982545627635	0.256713189950627	0.287109476216763	-8.07826676074106	P39410	2	1.1232156562581	0.263627890423039	0.294382763320616
P08506;P0AEB2	0.0653580031816681	-0.0488841769339665	0.179600183297303	21.7492483419017	1.13284536413205	0.259562254393696	0.289955960997173	-8.09913321845641	P08506;P0AEB2	2	1.12192506361216	0.264117594413006	0.294814569114674
P28630	-0.0348846563890959	-0.0969415150841404	0.0271722023059486	18.9986035861423	-1.11312260029398	0.267904863079106	0.298808931462354	-8.12122776462333	P28630	4	-1.10944930989974	0.269438328090183	0.300636450290099
P25718	0.112825320802362	-0.090716741532429	0.316367383137152	17.0991120167841	1.10048854334326	0.273908785558958	0.30538642160878	-8.02105061727339	P25718	2	1.10265160770689	0.272909547556617	0.304390929503912
P0A8B2	-0.0265427813720969	-0.0743696327876081	0.0212840700434144	20.3155910986846	-1.098937460537	0.274019296021277	0.305390664023712	-8.13688378301125	P0A8B2	5	-1.09224544458335	0.276896982979353	0.308718023095796
P0AC78	-0.123632811498965	-0.352101505653774	0.104835882655844	19.8396606297696	-1.0754467491963	0.285124521260021	0.317519992158047	-8.00929844926568	P0AC78	2	-1.0792580138098	0.28335983986415	0.315800569194391
P0A921	-0.0317228544824424	-0.0903231351058879	0.0268774261410031	19.8517660834609	-1.07194104903051	0.285921091142808	0.318159472336981	-8.16613576928019	P0A921	8	-1.07597330842733	0.284081666120439	0.316481793864031
P75862	-0.0992370301994185	-0.283269015460295	0.0847949550614579	16.0791834537308	-1.07555733396667	0.285834282644815	0.318159472336981	-7.89262432831851	P75862	2	-1.06905823808092	0.288619450200955	0.321412010301608
P04816;P0AD96	-0.174282237466645	-0.500531929172404	0.151967454239113	24.2133251803065	-1.05779462470734	0.292297028624622	0.324749260839933	-8.1811792032307	P04816;P0AD96	2	-1.06504068142958	0.288979936662526	0.321688284219428
P06610	-0.039769279820419	-0.114332538838696	0.0347939791978579	23.177229233228	-1.0561392511734	0.293049394976288	0.325458815840953	-8.18292672645218	P06610	12	-1.06448413093733	0.28923082645103	0.321842389309039
P39831	-0.0415108420502293	-0.119501196036783	0.0364795119363241	23.9158644683114	-1.05394753027412	0.294047554453028	0.326270260537214	-8.18523632151614	P39831	10	-1.06158622350219	0.290539586835194	0.323173065496434
P45395	-0.0318365630824253	-0.0916998516429024	0.0280267254780517	21.5426879104922	-1.05308625727303	0.294440428909217	0.326496903346835	-8.18614262632382	P45395	10	-1.05927692738555	0.291585401023256	0.324210340997886
P0AAM3	0.116054534853994	-0.101875885934505	0.333984955642493	20.2292808878804	1.06302240442416	0.291605320635085	0.324106573847617	-7.88327887702404	P0AAM3	2	1.06224189678943	0.291834986020038	0.324297217071995
Q46948	-0.0330676288519882	-0.0952045480537553	0.0290692903497788	21.2106989114141	-1.05378418530089	0.294122037800843	0.326270260537214	-8.18540826288881	Q46948	8	-1.05837979229268	0.291992377943665	0.324297217071995
P39376	0.109597159178382	-0.0959816633865316	0.315175981743295	16.794931804918	1.06307911801401	0.291363696512331	0.323963830387836	-7.91327683709124	P39376	2	1.06141865181805	0.292003469040717	0.324297217071995
