	t	AveExpr	B	logFC	CI.L	CI.R	adj.P.Val	P.Value	post.df	counts	sca.t	sca.P.Value	sca.adj.pval
P76097	-26.895964840429695	18.311008861731118	104.5449124332131	-1.6691171882759335	-1.792081291074574	-1.546153085477293	1.939170903652471e-49	1.2941357183704473e-50	113.9	2.0	-26.673715324567144	8.312739084528789e-51	1.232697370980383e-49
P76100	-0.5028108253510519	13.188299964204031	-8.391953739819016	-0.050653299050001266	-0.2541476905464495	0.15284109244644695	0.6469683340045924	0.6178072875033372	42.9	2.0	-0.5017655101116146	0.6183979988775188	0.6473500631995095
P76104	21.19166097597073	20.849431331905944	83.33536123444367	0.5592704233083197	0.5069933648013899	0.6115474818152494	1.785123671428466e-40	1.8150628525006414e-41	116.9	8.0	21.23794496820937	6.173393760208348e-42	6.071564584782232e-41
P76106	0.09207657021622886	12.075877925953671	-8.388507359171207	0.024912569339404556	-0.5278848171867829	0.577709955865592	0.9327961581313051	0.9272554402108886	31.9	2.0	0.0947374236095142	0.925115991141875	0.9306439250081007
P76108	-38.27191212985116	21.33047405932239	142.79790449890353	-1.8927685464150983	-1.9907337031048566	-1.79480338972534	1.0812156559915614e-65	3.7022758311381214e-67	116.9	9.0	-38.57212952048759	2.4636806319094314e-68	7.19495302910693e-67
P76112	5.257596615558609	20.02504883515058	3.762619356219968	0.29227556209969663	0.18215725397849503	0.40239387022089823	1.1828422992336226e-06	6.839986042039292e-07	116.9	2.0	5.1938064606393795	8.818674075463158e-07	1.5149486917152196e-06
P76113	-10.971681192857673	22.742321737101335	32.77294506059134	-0.28387764888779543	-0.3351298247822239	-0.23262547299336694	4.625687922640143e-19	1.3802716582580998e-19	116.9	16.0	-11.068383715714166	6.488673223900584e-20	2.1847744431533497e-19
P76114	-6.350423691689082	17.412933997887063	8.09857124658014	-0.41088803371790306	-0.5394974168724663	-0.2822786505633398	1.8291774531291063e-08	9.548536390548166e-09	88.9	2.0	-6.272245143074135	1.2575599977839842e-08	2.3851137930137593e-08
P76115	6.341764570413837	19.74107051393304	8.658627518147078	0.2024545026134703	0.13921745106959246	0.26569155415734813	9.131230222774912e-09	4.65175879273439e-09	116.9	6.0	6.354459822648158	4.175246219388146e-09	8.17902442155296e-09
P76116	3.2130170269306038	24.675710430149802	-3.740206365468116	0.1676595788221107	0.06429550162079209	0.27102365602342926	0.0023353422508825593	0.0017054036702811143	116.9	31.0	3.2456402970584017	0.0015288421105097438	0.002104639788493933
P76121	-18.706375973970967	18.719719540458858	68.50298761151441	-1.0213272767453887	-1.1296004601899323	-0.9130540933008451	3.621849189042408e-34	5.201188038771593e-35	105.9	2.0	-18.424258090077345	8.232116857086835e-35	5.663538087736184e-34
P76128	-25.320727603705354	19.344362516948227	100.2694201148978	-2.007444306842423	-2.16448840218434	-1.8504002115005063	1.2390827304403603e-47	8.788741938483337e-49	116.9	2.0	-25.287967333819164	3.1934120931014986e-49	4.4152393287229416e-48
P76129	1.5041011599196845	12.723432056716051	-6.831328799858013	0.335683654798542	-0.12097458928088922	0.7923418988779732	0.16498270302153323	0.14348076443766464	30.9	2.0	1.5208550595608195	0.13846431047364952	0.1596635199740471
P76141	-5.346258283965044	18.806786120294003	4.143334247530198	-0.19903721852515588	-0.2727832485214238	-0.12529118852888793	8.106721862318543e-07	4.6311985481798806e-07	116.9	2.0	-5.148661226539532	1.0734047484388287e-06	1.8329859129068782e-06
P76142	-21.604317735731126	21.192489031955713	85.11736973258049	-1.3552551328166373	-1.4795161181064074	-1.2309941475268673	3.1516724942519977e-41	3.0833972690096414e-42	116.9	2.0	-21.440154503453986	2.5520437616617338e-42	2.590052924069462e-41
P76143	-18.669473295592205	19.334486334201653	71.98600808120426	-0.9635880890775894	-1.0658263951333478	-0.8613497830218312	1.1167984621526313e-35	1.4555060320857143e-36	116.9	4.0	-18.754067870945438	4.816811343260208e-37	3.695901893943892e-36
P76145	-14.312918467212821	20.37599383587391	50.52360408184232	-0.7392726733111061	-0.8415856555431468	-0.6369596910790655	1.3393252554527567e-26	2.789091028126635e-27	116.9	5.0	-14.397080069612324	1.1770829284880453e-27	5.6713995645333086e-27
P76148	-0.743335266207326	15.880668917500447	-8.37522752905572	-0.06192089043976523	-0.22840101286737102	0.10455923198784056	0.4914809090547582	0.46005498090765107	64.9	2.0	-0.7408738869507602	0.46144214576601617	0.4929628298552961
P76149	6.261426499512689	20.760431568067844	8.279420142669313	0.18614316312098822	0.12725498876054606	0.24503133748143038	1.3237344692981274e-08	6.8360571125878145e-09	116.9	5.0	6.2527715012078255	6.813360150495199e-09	1.3178813926376381e-08
P76164	5.075710563675187	17.19360174619301	1.192265758330203	1.7137847784097033	1.0248834214700713	2.4026861353493354	2.7945124443364926e-05	1.7722012880750293e-05	32.9	2.0	5.233695277384124	9.335109951520937e-06	1.5001170511652399e-05
P76170	-7.134368317947218	22.803880982277573	12.514378543173894	-0.30871863945482403	-0.39443458359625116	-0.2230026953133969	2.0024024460403066e-10	9.382325926415273e-11	116.9	5.0	-7.165323056327239	7.495325918003899e-11	1.6092740268062385e-10
P76172	-2.0086252502485804	21.149675910812856	-6.725083696127808	-0.1750877167663134	-0.34775539504000386	-0.0024200384926229834	0.05673934169951572	0.046925933543939105	116.9	2.0	-2.009735298638163	0.04676213271553792	0.0566130388459685
P76173	-2.044402033021417	25.493484811367818	-6.462677760751038	-0.04336162121207465	-0.08707104716477834	0.0003478047406290444	0.062262893656998365	0.05171170448032324	26.9	3.0	-1.5645254237659842	0.12938366784154992	0.1500389211355413
P76176	-1.7413737938094742	18.73412275577976	-7.008818642837425	-0.11103646497969066	-0.23745835318225625	0.015385423222874922	0.09955456597348399	0.08452746167559962	107.9	2.0	-1.7125626492858341	0.08966536704084395	0.10534576374010485
P76177	-8.29707854849995	24.178297235286	18.46311707702208	-0.28611418642996966	-0.35442170020792185	-0.21780667265201747	5.69574949632441e-13	2.3384016974777014e-13	116.9	27.0	-8.38568514572205	1.3142343969028836e-13	3.2286170334215043e-13
P76185	10.785290939411704	17.822364997995805	31.688253705844968	0.5350616326367614	0.4367812242080317	0.6333420410654911	1.3629982264087777e-18	4.176622797206492e-19	115.9	2.0	10.584713124150447	9.94985198303818e-19	3.174635047430911e-18
P76187	0.40422007194224596	21.18014555986646	-8.642132238709744	0.02113962632166988	-0.08245416295739366	0.12473341560073342	0.710640607311866	0.6868036058087426	116.9	7.0	0.4071390157485826	0.6846504268063738	0.7086689047088036
P76192	-10.94759332724493	18.49776656111823	32.357627041327575	-1.06264899956291	-1.2549802369634204	-0.8703177621623998	7.151636178699779e-19	2.1614833314379136e-19	113.9	2.0	-10.969765666534597	1.5175827808553338e-19	5.015383278069245e-19
P76193	-6.147735701076544	22.955482224204403	7.7468624930098855	-0.17614983125994854	-0.23290707945897465	-0.11939258306092242	2.2330645831353715e-08	1.1742705093007457e-08	116.9	10.0	-6.18180708283833	9.568828971118707e-09	1.826950534712591e-08
P76194	-0.785001415856881	20.063753115352267	-8.414574009768714	-0.04077385863147498	-0.14366208026293986	0.0621143629999899	0.46650828650835957	0.4340711275233269	116.9	2.0	-0.7730924231964651	0.4410280922681128	0.47349319274822216
P76204	-2.638069686376202	18.177509612116967	-5.297897747571747	-0.2014224908223703	-0.3551386202789939	-0.047706361365746686	0.014500798513647025	0.011359465502304902	47.9	2.0	-2.6036092316335866	0.012245638772718573	0.015618100787665132
P76206	2.5193210267472796	15.500873288925925	-5.372008267477397	0.34785598282713615	0.07003749082851168	0.6256744748257606	0.01922331595079626	0.01524028787294085	48.9	2.0	2.5355544068479134	0.014474387697745639	0.018329954686260187
P76208	-1.9406757911333528	19.44468255401425	-6.850155372073766	-0.17182287040930788	-0.34734404255250684	0.0036983017338911017	0.06592327582180872	0.0549360631848406	108.9	2.0	-1.9421331416446181	0.0547037843464461	0.06578244991576837
P76213	11.444625562236212	16.5715274573613	28.4952969592562	0.46784692074143663	0.3862888691265347	0.5494049723563386	4.373750635459348e-17	1.422767939068013e-17	70.9	3.0	11.328762478528109	1.4447880854187203e-17	4.4082979749129825e-17
P76215	-10.24511523747472	15.337647159324906	22.045937870944247	-1.02534778107065	-1.2256319423768585	-0.8250636197644413	2.894266241542187e-14	1.0921759402045989e-14	60.9	2.0	-10.237617952270812	7.343759850406013e-15	1.9533309193180304e-14
P76216	-24.078521102272212	16.24110363246142	66.07201412911206	-1.4780494232845385	-1.6006902381381785	-1.3554086084308985	7.027925912083684e-33	1.0706414037975146e-33	65.9	2.0	-23.615300344535804	7.159332025247083e-34	4.678084076771039e-33
P76217	-13.97174155980228	17.864835931399558	46.53570955647571	-1.2132221431719046	-1.3854630244493027	-1.0409812618945065	9.326419010937091e-25	2.114900747064351e-25	103.9	2.0	-13.870415086154031	2.196686032664634e-25	9.642508321297826e-25
P76220	8.901507867545574	20.50968836890703	21.64883175086656	0.4182105349074732	0.32514568599341576	0.5112753838215306	2.5363231052314148e-14	9.52672025899291e-15	116.9	7.0	8.960879819785303	6.078906558699959e-15	1.6244472988794847e-14
P76222	12.941476404640111	19.294387125092054	43.33232240578471	0.5764412602487567	0.48820938247338425	0.6646731380241292	1.5037522989473944e-23	3.630652825201431e-24	116.9	2.0	12.635707973896114	1.3330061836828084e-23	5.328301253771225e-23
P76223	14.005145975749237	21.178558841351457	48.92503767496011	0.5188610935858691	0.4454743267217918	0.5922478604499464	6.356639072284387e-26	1.3726075984178024e-26	116.9	8.0	14.086175256690124	5.98777749521457e-27	2.7865071855779024e-26
P76226	-0.6555334756205898	15.778073969833663	-8.369292333475626	-0.08846359678683058	-0.36031492814939997	0.18338773457573881	0.5477728937766788	0.5154840888211093	46.9	2.0	-0.6629453208903241	0.5106108314507056	0.5426543630196508
P76227	-18.56945703922603	19.64455082771043	70.24118737708173	-1.502807727871243	-1.663178720117351	-1.3424367356251352	6.286394888523373e-35	8.566366200293903e-36	112.9	2.0	-18.55135623826014	4.51312940533988e-36	3.2700193311601864e-35
P76231	-3.4642714520863884	18.685736340604446	-2.9889474771074678	-0.25286134674212235	-0.3978558317694195	-0.10786686171482518	0.001142741369792548	0.0008137340711520661	92.9	2.0	-3.445674737501932	0.0008569452401596606	0.0012040143727721888
P76234	-4.251202730037197	19.56794209297433	-0.21806419166739488	-0.31539312634587446	-0.4623937077367644	-0.1683925449549845	6.787589766038687e-05	4.430194857777871e-05	113.9	2.0	-4.232426538079823	4.7010389665397394e-05	7.202555418756281e-05
P76235	-1.299412517628474	19.675458296332934	-7.879292430203403	-0.050068640789497465	-0.1263947358013634	0.02625745422236847	0.22226961831042288	0.1964080589472605	116.9	2.0	-1.2551457432856354	0.2119291749852149	0.2382609755046149
P76237	-21.606859875478712	18.99190814001178	85.12828371550638	-0.7595450437323308	-0.8291782137499655	-0.6899118737146961	3.128815507422175e-41	3.050103167612812e-42	116.9	2.0	-20.695327119646553	6.772449376216233e-41	6.3342320636375345e-40
P76243	-8.668200220768533	21.364913666596646	20.413505558650915	-0.3054358810547626	-0.37523427154414335	-0.23563749056538186	8.423462249965964e-14	3.293450124986692e-14	116.9	11.0	-8.732802122283145	2.066027666992262e-14	5.3222062852671946e-14
P76245	7.5957625408690985	18.837803165752533	14.840310215658008	0.35227038558031154	0.2604034894319081	0.44413728172871497	2.0349682590150654e-11	8.973200359458465e-12	116.9	3.0	7.585342893417011	8.724388565660405e-12	1.9738498082940773e-11
P76250	-17.86779529424709	20.07478189554872	67.03461907473398	-0.9225772303302762	-1.0248955420494823	-0.82025891861107	1.444962027335651e-33	2.1154405641287135e-34	112.9	2.0	-17.562671680662213	4.514535577016848e-34	2.9634405553720686e-33
P76251	-3.8740761688446663	19.35915863962422	-1.612640200073626	-0.20082437245307005	-0.30350831884215845	-0.09814042606398168	0.0002613175821041939	0.00017859440621796063	116.9	4.0	-3.8917969977789295	0.00016594982418309792	0.0002436882487491156
P76254	-10.391369484934097	14.647010840791234	23.23753109693201	-0.774030293208531	-0.9228961502034283	-0.6251644362136337	7.919722791759007e-15	2.9000242787433404e-15	64.9	2.0	-10.298359914896377	2.7807139657787168e-15	7.579431781008274e-15
P76256	5.544629253878647	21.850724727389384	5.008815348430012	0.16334398305377817	0.10498806343901465	0.2216999026685417	3.41635152072457e-07	1.9111036983508164e-07	116.9	6.0	5.5485424645609465	1.8217695444442368e-07	3.266857416165041e-07
P76257	7.713085319343809	19.170236290852344	10.972447878807852	0.30526080361451946	0.22562871777340604	0.3848928894556329	1.460225056739694e-09	7.132755518246304e-10	48.9	3.0	7.542029736781272	9.759692207670594e-10	1.9796058893234048e-09
P76268	-7.34987204285686	21.901011917856575	13.594250886865698	-0.30106505775258086	-0.3822050315159404	-0.21992508398922134	6.974561887802745e-11	3.153418267930382e-11	116.9	16.0	-7.4178458986494	2.066920105319893e-11	4.592799178125415e-11
P76270	3.0132308412055564	22.46844395367177	-4.318504252828831	0.13023788549486426	0.044621040368466466	0.21585473062126204	0.004242997791075834	0.003181507078843026	116.9	6.0	3.02951833841341	0.0030155524946539084	0.004025425018516551
P76272	1.2465704587912942	20.68929632723721	-7.946183122638257	0.030582037786004435	-0.018014337557696332	0.0791784131297052	0.2416965964372405	0.21509476978534298	116.9	15.0	1.2568253627300494	0.21132236530211312	0.23773766096487728
P76273	13.109094642434409	19.078026742772742	44.22008975148002	0.49247522071634364	0.4180592806201288	0.5668911608125584	6.348826893566932e-24	1.4973648333884274e-24	116.9	2.0	12.634778170742196	1.3396829985450483e-23	5.347521257790695e-23
P76280	-5.354032249617563	15.278731607528062	3.4087416339677397	-0.3570469741997222	-0.4902041275505514	-0.22388982084889297	2.003443221821452e-06	1.1774254015037323e-06	67.9	2.0	-5.282982075346662	1.4498261387339528e-06	2.4523654899861544e-06
P76290	4.211308276895787	21.200180437723795	-0.4095128514793629	0.10539116095046097	0.05581859004282361	0.15496373185809834	7.74645409475831e-05	5.074983028536629e-05	116.9	9.0	4.223833908184292	4.7792178304561944e-05	7.318417030907238e-05
P76291	7.441602757225229	19.89811800429163	14.057438503170129	0.24949717398934723	0.18308412243718628	0.31591022554150816	4.408167041461814e-11	1.9761279923813793e-11	116.9	8.0	7.478528884187587	1.5132857700607295e-11	3.391561373464219e-11
P76316	-4.363672822199803	22.885582129300143	0.158233211358775	-0.08430054003274279	-0.12256824913392775	-0.046032830931557835	4.366123726627154e-05	2.811588409564586e-05	116.9	18.0	-4.4055818196116885	2.3516247806281053e-05	3.679797770452508e-05
P76318	-3.992982888538419	17.79008850168373	-1.266467333805644	-0.5776866086337549	-0.8651226687733489	-0.29025054849416093	0.0001979529253072635	0.00013328276976488356	91.9	2.0	-4.023319038413109	0.00011766665361627156	0.00017539685554675478
P76329	-17.935547624680503	20.14866181706061	68.53334829561351	-0.6245745992380094	-0.6935547222400428	-0.555594476235976	3.1646453728950448e-34	4.522501598581668e-35	116.9	11.0	-18.068327385840398	1.2383783269494823e-35	8.751206843776342e-35
P76330	-13.053569397772614	19.20057294392828	43.92625397809104	-0.3824376466532087	-0.4404720658818973	-0.32440322742452005	8.44884816360295e-24	2.0074132603948306e-24	116.9	3.0	-12.829688061526726	4.7069073426199456e-24	1.9272058389954627e-23
P76339	3.994937737710742	17.791338740051916	-1.1779338897539668	0.23620754254965703	0.1190635021921945	0.35335158290711954	0.00017254093402715277	0.00011575073142282786	114.9	2.0	3.9525365976031552	0.00013397948047240353	0.00019842665326099928
P76340	-0.16692273228968585	18.144228772284354	-8.672658355175827	-0.008072817983219238	-0.10389060327676938	0.0877449673103309	0.8794062247479973	0.8677299715892188	114.9	2.0	-0.16336954408186638	0.8705144850508264	0.8825407212948867
P76341	-9.233560787721421	18.6711260277691	23.416994586618795	-0.5457646927002955	-0.6628467949217468	-0.42868259047884416	4.464187003251974e-15	1.6159670633714346e-15	116.9	2.0	-9.143968869300064	2.26832308954856e-15	6.2123834280267745e-15
P76342	-5.916868115214353	20.251802252232228	6.680819208428002	-0.12856731924017595	-0.1716093731744554	-0.08552526530589649	6.429579270905096e-08	3.473141003780321e-08	116.9	4.0	-5.811732012661653	5.457815319087056e-08	1.0032284806183144e-07
P76344	18.341487829486258	26.756824673080686	70.45144912800818	2.0682993104348952	1.844925057441207	2.291673563428583	4.944386519339559e-35	6.703081654450554e-36	116.9	18.0	18.516447417805885	1.4738388848849811e-36	1.1071199182521828e-35
P76346	-23.488411377163402	21.591103954366524	92.99592077685823	-1.3795403437014357	-1.4958819482196692	-1.2631987391832022	1.478152350134692e-44	1.2180326981550191e-45	116.9	6.0	-23.659715932308902	2.164204632846256e-46	2.65834920995965e-45
